area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.51085950651685,3.0,2.0,0.0,2.3978952727983707,0.0,-12.1265382,-77.0326576,0.4536978875413197,2.294796880978873,3.4339872044851463,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.3862943611198906,7,5.397288665174937,2.1972245773362196,6.003189090922073,1.0986122886681098,6.535975567278039,9,32,2.0794415416798357,26,6.0045829890202524,2.302585092994046,24,5.798557056936468,0.0,8.166433561193957,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.4339872044851463,0.0,0,4.61512051684126,269.0
3.871201010907891,2.0,1.0,0.0,2.3978952727983707,0.0,-12.18759732,-77.00634093,0.9003187395460215,2.8263768280355026,3.1986731175506815,5.0869788606835895,44.0,4.220977213155467,42.0,5.224670826379739,17.0,35.0,4.147885329150131,4.0,6.583132558718074,10.0,5.668500660511562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.6931471805599453,1,5.200950034876122,1.3862943611198906,6.604297895170659,0.6931471805599453,6.903102264380932,12,22,2.1972245773362196,21,4.876135605108134,1.0986122886681098,6,5.5267300701774165,0.0,8.521422467383035,1.6094379124341003,2663,8.40178233990491,6.519494977131,1,0,1,0,1,3.1986731175506815,0.0,0,4.61512051684126,158.0
4.51085950651685,2.0,1.0,0.0,2.302585092994046,1.0,-12.1118501,-76.9997622,1.5926428588877921,2.1883160629876337,3.828641396489095,6.216805681965679,60.0,5.664695085948154,49.0,4.688591794127164,55.0,55.0,5.534179690270021,7.0,6.221385082701215,17.0,5.980656348391379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,3,5.7431444227520645,1.3862943611198906,5.618464750068287,0.6931471805599453,6.835783341683364,17,50,1.791759469228055,19,4.676512000625786,1.6094379124341003,13,5.6030770274061705,0.6931471805599453,5.1944533938162385,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.828641396489095,4.51085950651685,0,4.406719247264253,255.0
3.828641396489095,1.0,1.0,0.0,2.0794415416798357,15.0,-12.0708291,-77.05055589999999,1.348951648543319,1.531190759169211,3.828641396489095,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,60.0,3.8979240810486444,36.0,4.513054897080286,27.0,5.073297055220967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,6.060914406876573,2.302585092994046,5.8134967357867895,2.0794415416798357,5.2786196859963885,8,45,2.3978952727983707,26,5.467386805027672,2.3978952727983707,16,5.504347028942526,0.0,8.342197943229026,0.6931471805599453,665,6.639875833826536,6.4924380388032,0,0,1,0,1,3.1570004211501135,6.516193076042964,0,3.912023005428146,325.0
4.700480365792417,3.0,3.0,0.0,2.1400661634962708,0.0,-12.1000416,-77.0629635,0.8080935319124902,2.0849478771080525,3.619886582626985,4.707726774313183,23.0,5.860501282589169,45.0,4.61015772749913,34.0,17.0,6.110136076825481,12.0,6.4129670329137705,6.0,6.117436186669918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0,6.936793652786109,0.0,7.176641765900133,1.6094379124341003,5.899124693503817,9,47,0.6931471805599453,6,6.207000617040242,0.0,5,6.434725318346221,0.0,8.748684761455266,0.6931471805599453,722,6.354370040797351,6.66366590055578,1,0,1,0,1,3.34109345759245,0.0,0,4.047427642434349,146.0
5.081404364984463,3.0,2.0,0.6931471805599453,3.58351893845611,14.0,-12.1355752,-77.0261872,0.5045357482607731,2.3905060322015035,3.9951379121386528,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,24.0,4.449685283147696,12.0,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,6,6.163274457756051,1.6094379124341003,6.404224218111611,1.3862943611198906,6.095401805249458,6,29,0.6931471805599453,4,6.019955999316521,0.6931471805599453,7,4.845652527661369,0.0,7.999407443872416,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.9951379121386528,7.714677473800927,0,7.111512116496157,154.0
4.394449154672439,2.0,2.0,0.6931471805599453,2.3978952727983707,0.0,-12.1246197,-76.9925487,1.6356514762033239,2.3547671959529377,3.713572066704308,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,38.0,5.959715848793402,7.0,5.912150740388256,10.0,6.063087290780949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.469076317423023,2.3978952727983707,6.317536367264137,0.0,7.349308875555361,12,50,1.3862943611198906,20,5.54899329872634,0.0,10,6.2910875402172985,0.6931471805599453,6.777568951126488,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.3202283191284883,0.0,0,4.61512051684126,206.0
4.143134726391533,2.0,2.0,0.0,2.302585092994046,7.0,-12.0920494,-77.0313155,1.0013660538558575,1.8058605357255362,3.4657359027997265,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,1,6.155712428734364,0.6931471805599453,6.599898850978454,1.791759469228055,5.835468297513266,6,20,2.0794415416798357,24,4.536992627020756,1.791759469228055,38,5.5441577646173075,0.0,7.980235101789726,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.0757749812275277,6.075346031088684,0,4.406719247264253,371.0
4.709530201312334,3.0,2.0,0.6931471805599453,2.3978952727983707,1.0,-12.1243304,-76.9946022,1.5931097147108815,2.34341338422327,3.628775530044231,5.499215308914927,50.0,5.60285655606624,58.0,5.330784556685538,36.0,38.0,5.959715848793402,7.0,5.912150740388256,10.0,6.063087290780949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.0,1,6.709305206253053,2.3978952727983707,6.100792139607172,0.0,7.351823389772855,14,50,1.6094379124341003,22,5.779955144164575,0.0,13,6.291875465189165,0.6931471805599453,6.521506345059799,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.628775530044231,4.709530201312334,0,4.61512051684126,206.0
4.189654742026425,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1131401,-77.0275026,0.9679758084545311,2.1308417378838422,3.5115454388310208,5.444579873526289,60.0,2.9856819377004897,47.0,5.008633291425583,60.0,59.0,4.746669748261791,12.0,5.901813325155335,50.0,5.2699178920263385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.797970354909217,1.791759469228055,5.888232227791597,1.0986122886681098,5.821378224130796,4,22,2.4849066497880004,30,4.756573084271368,0.6931471805599453,11,5.108451566125273,0.0,7.994896917721084,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.120895416507997,0.0,0,4.61512051684126,307.0
3.8918202981106265,1.0,1.0,0.6931471805599453,2.833213344056216,11.0,-12.1302499,-77.0212,0.6730950767072081,2.337701942490042,3.8918202981106265,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,4,4.963373295150154,1.0986122886681098,4.977629813237031,1.0986122886681098,6.315836558653652,9,45,1.3862943611198906,11,5.0364634908267725,1.0986122886681098,16,4.778274476238306,0.0,7.743269342033713,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.2188758248682006,6.270988431858299,0,5.54907608489522,331.0
4.02535169073515,1.0,1.0,0.0,1.7047480922384253,1.0,-12.3105294,-76.8420121,3.1910830022890306,3.602381063336505,4.02535169073515,6.232055012025913,3.0,5.979138897417345,3.0,5.981414211254481,2.0,2.0,6.081305251107771,0.0,6.496020557860377,2.0,5.789654313730165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.420234320043228,0.6931471805599453,6.438101650514014,0.0,9.071817431130903,0,5,0.0,0,7.863222364256318,0.0,0,8.488178091829651,0.0,9.630144392969502,0.6931471805599453,232,5.4638318050256105,6.801547444095918,0,0,1,0,1,3.349904087274605,4.02535169073515,0,3.056356895370426,13.0
4.727387818712341,3.0,3.0,0.0,2.4849066497880004,1.0,-12.0917238,-76.9861172,1.95182879512081,2.057864182471776,3.6463198396951406,5.908354640384975,11.0,6.606650186198215,31.0,2.9444389791664403,23.0,19.0,6.208388798608275,10.0,6.512042462316651,9.0,5.957131868027477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.7560264853176495,0.0,7.575432507101948,0.0,7.041883091098929,17,50,0.0,0,6.975176182042412,0.0,1,6.903594033303471,0.0,7.586750501937189,1.0986122886681098,1938,7.052721049232323,6.850360385537035,0,0,1,0,1,3.367295829986474,4.727387818712341,0,4.804021044733257,112.0
4.2626798770413155,2.0,1.0,0.6931471805599453,2.3978952727983707,3.0,-12.1337285,-77.019601,0.7749545362589046,2.37570290905429,3.58351893845611,4.100989104940769,33.0,4.59511985013459,56.0,5.653891705042736,20.0,29.0,3.7400477406883357,12.0,5.575949103146316,16.0,5.764877574016012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,5,5.2540007820093075,1.0986122886681098,5.0820151320018,0.6931471805599453,5.76190767466133,16,50,0.6931471805599453,9,5.324834847272636,0.0,6,6.270867069803051,0.0,7.712303539742504,1.0986122886681098,1379,6.71901315438526,6.701637437016587,0,0,1,0,1,3.58351893845611,5.351858133476067,0,4.61512051684126,181.0
4.007333185232471,2.0,2.0,0.0,2.1972245773362196,7.0,-12.0843567,-77.0959358,0.9455209858133635,2.2471526342960626,3.332204510175204,5.058790335983303,54.0,3.4719664525503626,48.0,4.822697998516666,9.0,24.0,4.300002799195291,6.0,6.095824562432225,8.0,4.757032535297338,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,2,6.441555156757867,0.6931471805599453,6.852705467806894,0.6931471805599453,6.824187459347353,14,37,0.0,3,6.339508175026256,0.0,3,6.669281388720601,0.0,9.136259985087767,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,2.9444389791664403,5.937536205082426,0,4.174387269895637,163.0
4.844187086458591,2.0,2.0,1.0986122886681098,1.791759469228055,15.0,-12.1240572,-77.035991,0.6981554249218579,2.2693814294385395,4.1588830833596715,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,5,0,1,0,1.3862943611198906,6,6.051139316270256,2.0794415416798357,6.056452101769555,1.0986122886681098,6.493417947549088,13,40,1.0986122886681098,24,6.091763877625551,0.0,21,6.2779003666145,0.0,8.267571547601616,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.7612001156935624,7.544861068658458,0,3.258096538021482,287.0
5.303304908059076,3.0,2.0,0.6931471805599453,3.828641396489095,6.0,-12.1242116,-77.0310906,0.5676351373531581,2.2676663680646514,4.214593690373678,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,60.0,5.2171073111224935,23.0,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.6094379124341003,7,4.600571352485237,2.1972245773362196,5.2527390773709985,1.0986122886681098,6.015807481037401,7,38,2.6390573296152584,30,5.223311985029073,2.70805020110221,24,5.186856039333951,0.0,8.120637826551237,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,4.214593690373678,7.0909098220799835,0,7.613818684808629,269.0
4.990432586778736,4.0,4.0,0.6931471805599453,2.3978952727983707,14.0,-12.1197379,-77.0435356,0.9870312947812107,2.2318472807720693,3.407841924380824,6.630815303062258,8.0,6.133831788394904,15.0,6.370927852677146,11.0,2.0,6.7303018535850425,6.0,6.528250272543504,10.0,4.9621450849358215,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,5,0,1,0,0.0,3,6.694291876975803,0.6931471805599453,6.531479738785024,0.6931471805599453,5.27576765911471,12,35,1.0986122886681098,10,5.8551725119305456,0.0,2,6.753943660263346,0.0,8.469986818789954,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.407841924380824,7.623153068476902,0,4.61512051684126,55.0
4.110873864173311,1.0,1.0,0.6931471805599453,2.70805020110221,8.0,-12.067939,-77.0475883,1.4604930970777983,1.4277564354087309,4.110873864173311,5.070789216916003,60.0,3.8088822465086327,60.0,4.784152841516532,60.0,60.0,2.6461747973841225,32.0,3.9721769282478934,27.0,3.7256934272366524,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,2,5.575674085290238,2.302585092994046,5.380133959406596,1.791759469228055,6.163436413563589,4,42,2.0794415416798357,23,4.5166985868073155,1.9459101490553132,16,5.121232120471214,0.0,8.253338725456429,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,0,1,3.4339872044851463,6.175867270105761,0,5.2832037287379885,317.0
3.713572066704308,1.0,1.0,0.0,2.1400661634962708,0.0,-12.094662,-77.055999,0.8771520741228954,1.9661753478422765,3.713572066704308,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,43.0,4.963543686562405,23.0,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,1,6.879919981983258,0.6931471805599453,6.469112710424636,1.791759469228055,4.541477899610744,18,48,1.6094379124341003,13,5.303523140717665,1.791759469228055,11,5.17396209708299,0.0,8.58696980393855,0.6931471805599453,722,6.354370040797351,6.66366590055578,1,0,1,1,0,3.044522437723423,0.0,0,4.047427642434349,285.0
3.970291913552122,1.0,1.0,0.0,1.791759469228055,0.0,-12.140275,-77.0232716,0.817301318653546,2.4383295419942006,3.970291913552122,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,4.4629399764395545,1.0986122886681098,6.1332214808044165,1.0986122886681098,5.641762628144276,12,43,0.0,5,6.300106432488266,0.0,5,6.411895923855552,0.0,7.976409572577106,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,3.295836866004329,0.0,0,3.258096538021482,166.0
4.110873864173311,1.0,1.0,0.0,3.4011973816621555,10.0,-12.0846767,-77.0420835,1.1851487870721067,1.7056905516772372,4.110873864173311,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,3,6.641460618225102,1.0986122886681098,6.636057166067517,2.302585092994046,6.518980714888467,6,26,2.1972245773362196,25,5.4677350805671585,1.6094379124341003,14,5.4944321855145155,0.0,8.173468565058739,0.6931471805599453,2030,6.974478911025045,6.621702077163928,0,0,1,0,1,3.4339872044851463,6.398594934535208,0,6.7357800142423265,306.0
4.110873864173311,2.0,2.0,0.6931471805599453,0.6931471805599453,12.0,-12.1079733,-77.05359659999999,0.9221808532928253,2.1247039340807508,3.4339872044851463,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,14.0,6.147185422104758,2.0,5.951683677096137,12.0,5.1065513509260825,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,4,6.433624195271647,0.0,7.610932904041972,0.0,6.921916469168015,9,26,0.0,10,6.335571103514734,0.6931471805599453,4,6.110099838383126,0.0,8.647392219317233,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.044522437723423,6.580639137284949,0,0.6931471805599453,81.0
4.2626798770413155,1.0,1.0,0.0,3.044522437723423,0.0,-12.1209688,-77.0172747,1.0213989681272841,2.238688817113248,4.2626798770413155,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,54.0,5.18122159467179,9.0,6.496020557860377,40.0,5.819192326167029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,0,6.947949814569524,0.0,6.939322220877145,0.0,7.0464104940097245,7,36,0.0,17,6.410955509840184,0.0,13,6.393488002127766,0.0,7.581200556295894,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.58351893845611,0.0,0,5.993961427306569,268.0
4.919980925828125,3.0,2.0,0.0,2.772588722239781,1.0,-12.0841627,-76.9076066,2.727177246797784,2.6946354956504854,3.835861644462582,6.288973180377498,1.0,6.903144666424454,15.0,4.855150391255861,0.0,1.0,6.891625897052253,3.0,5.395897694886901,0.0,6.340711975217917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,1,6.398985692853607,0.0,7.722991554349242,0.6931471805599453,5.268632768146078,0,3,0.0,0,6.99146204218164,0.0,0,7.16227769900095,0.0,8.629014770793969,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,0,0,1,0,1,3.835861644462582,4.919980925828125,0,5.420534999272286,22.0
3.828641396489095,2.0,1.0,0.6931471805599453,2.4849066497880004,1.0,-11.9989767482,-77.1065674531,2.133983123521978,2.397404148889763,3.1570004211501135,5.88943182154283,60.0,4.946629964120343,60.0,5.464255444091467,10.0,26.0,3.933784497209659,6.0,5.879694646264972,8.0,4.359269647551265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0,0,1,0.0,0,6.962973258037202,0.6931471805599453,6.547623097984147,0.0,8.097604024657134,19,50,1.791759469228055,18,4.120268646422582,0.0,4,6.474633124186948,0.0,9.259952583201452,2.6390573296152584,0,0.0,6.376447903060306,0,0,1,1,0,3.1570004211501135,3.828641396489095,0,4.804021044733257,178.0
4.61512051684126,3.0,2.0,0.0,2.4849066497880004,0.0,-12.102375,-76.994097,1.791633097382385,2.111640607961721,3.5361166995615263,5.420977379283924,17.0,5.196284640982885,33.0,4.975353479951616,11.0,28.0,4.916324614625014,4.0,5.420534999272286,10.0,5.389071729816501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,6,5.582638740181328,0.0,6.989399543557451,0.6931471805599453,6.8827117383532,15,50,0.6931471805599453,5,5.341240254078664,0.6931471805599453,4,5.687280867480733,0.6931471805599453,6.750481741305416,1.0986122886681098,1938,7.052721049232323,6.850360385537035,1,0,1,0,1,3.5361166995615263,0.0,0,4.804021044733257,113.0
