id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149330384,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-3-habitaciones-1-bano-piso-8-altaluz-149330384.html,adondevivir,315.94,55.0,3.0,1.0,0.0,5.0,0.0,Departamento,-12.0510632,-77.1263052,Callao,888e62c115fffff,3.7403201473554417,10.648492636383672,18.333333333333332,ninguno,exacta,0,3.0,457.5,30.0,136.7,47.0,136.7,9.0,136.7,18.0,153.6,3.0,136.7,9.0,146.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,905.8859920522762,0,0,1166.08978355641,1,1,329.4713379385515,12,42,48.60167215556234,0,8,506.4988436263245,0,1,875.8897938602954,0,0,12320.472453046745,13,0,0,0,5.758712481514662,popular_E2,popular_E2,6.376447903060306,0,0,1,0,1,27.5,0.0,0,25.0,119.0,53
149493295,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-moderno-monoambiente-linsidro-149493295.html,adondevivir,536.23,25.0,1.0,1.0,1.0,9.0,18.0,Departamento,-12.0886619,-77.03608969999999,San Isidro,888e62c087fffff,1.8657979974504413,4.77122646702956,25.0,frontera,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,2,177.94305515961898,1,2,287.4646615268797,2,5,374.9706025547641,1,11,262.9661752093477,14,38,194.8514632886,7,19,224.69723904076457,0,0,3126.7665260719236,2,1664,2775,797,6.286426308212661,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,12.5,450.0,0,81.0,361.0,77
149667198,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-depa-san-miguel-vista-al-mar-149667198.html,adondevivir,695.65,70.0,2.0,2.0,0.0,5.0,6.0,Departamento,-12.0853026,-77.0970354,San Miguel,888e62c181fffff,1.7286803484377402,8.616902909978437,35.0,ninguno,cuadra,0,4.0,666.5,14.0,611.4,16.0,662.9,3.0,554.6,9.0,649.8,3.0,587.4,2.0,435.6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,717.9157028999322,0,0,1103.4244545731756,0,0,1056.8849353836756,6,37,121.7769362574138,0,3,648.7701539997614,0,3,927.4699233648432,0,0,9416.28684350548,2,1814,1626,1784,6.5462831325596005,emergente_E3,emergente_E3,6.40793525140478,0,0,1,0,1,23.333333333333332,420.0,0,25.0,51.0,44
14032-32-20b3-11744ae29059-19d6341-a9a5-74af,https://www.properati.com.pe/detalle/14032-32-20b3-11744ae29059-19d6341-a9a5-74af,properati,533.33,34.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.124002,-77.0216877,Miraflores,888e62c567fffff,1.1925194507575934,8.660681245268178,34.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,5,595.0623926898369,0,6,611.6656270484872,0,1,561.3578209437675,6,24,210.8750377600446,3,21,186.36732484630448,5,24,235.80138857036917,0,0,2348.6161434810524,2,3949,6925,1967,6.281013625618804,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,17.0,0.0,0,100.0,331.0,81
14032-32-5951-4746dd8e482c-19dc596-8be4-7519,https://www.properati.com.pe/detalle/14032-32-5951-4746dd8e482c-19dc596-8be4-7519,properati,866.67,74.0,2.0,3.0,0.0,9.0,0.0,Departamento,-12.089747,-77.0433228,San Isidro,888e62c087fffff,1.7341064508175523,5.082318140050189,37.0,frontera,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,901.6604070998086,0,1,997.7425896256566,0,10,549.6591237422109,3,22,251.59979848503255,7,16,274.3361882877871,4,14,300.42538769639924,0,0,3880.1241156647343,2,1664,2775,797,6.765811458040167,establecido_E5,establecido_E5,6.976887327623808,1,0,1,1,0,18.5,0.0,0,81.0,361.0,64
142563931,https://www.adondevivir.com/propiedades/clasificado/alclapin-ubicacion-ideal-dpto.-en-av-castilla-a-4-cuadras-de-142563931.html,adondevivir,500.0,80.0,3.0,1.0,0.0,20.0,9.0,Departamento,-12.136986,-77.0040162,Santiago de Surco,888e62c507fffff,2.799613716728849,10.418540520148104,26.666666666666668,ninguno,cuadra,20,8.0,221.4,36.0,217.6,53.0,199.0,6.0,450.2,17.0,157.1,7.0,303.0,7.0,162.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,3,89.98907568175042,0,0,1059.0662433119844,1,1,275.2288348440239,10,45,118.2686823321663,0,13,586.3110906741535,0,4,644.0478282059976,0,1,813.3214476574825,3,4435,6185,4777,6.2166061010848646,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,40.0,720.0,0,400.0,134.0,67
149437115,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-loft-amoblado-cerca-a-larcomar-miraflores-149437115.html,adondevivir,625.0,40.0,1.0,1.0,0.0,1.0,1.0,Departamento,-12.1278846,-77.0312283,Miraflores,888e62ce5bfffff,0.3712616397239455,9.0655289516618,40.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,355.534550352637,1,8,487.641434020808,0,2,593.9438658452103,9,29,341.487754411029,5,20,333.3297064303354,8,23,155.724971689545,0,0,3366.1187389341503,2,3949,6925,1967,6.439350371100098,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,20.0,40.0,0,1.0,269.0,89
14032-32-5baa-acfaee51844f-19c255c-b081-7288,https://www.properati.com.pe/detalle/14032-32-5baa-acfaee51844f-19c255c-b081-7288,properati,533.33,28.0,1.0,1.0,0.0,5.0,0.0,Departamento,-12.136911,-77.022419,Barranco,888e62c52dfffff,1.0541384882070222,10.086058422285005,28.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,79.16902390860497,0,3,505.9456024389289,1,2,200.2598833352583,15,39,116.95086463015028,0,5,631.8409971343685,0,3,515.0664095482435,0,0,2653.323817719239,2,1153,1379,827,6.281013625618804,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,14.0,0.0,0,25.0,154.0,57
147790474,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-alquiler-barranco-147790474.html,adondevivir,750.0,37.0,1.0,1.0,0.0,4.0,24.0,Departamento,-12.136867,-77.0224193,Barranco,888e62c52dfffff,1.0510693260240782,10.081174238556526,37.0,ninguno,exacta,25,13.0,483.0,17.0,405.0,42.0,216.5,17.0,295.0,24.0,84.6,12.0,129.7,29.0,129.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,2,5,84.0498749200478,0,3,503.49168713461216,1,2,195.43051981191297,15,39,114.41157500169676,0,5,628.989485036052,0,3,512.4758161853912,0,0,2651.2964860416564,2,1153,1379,827,6.621405651764134,establecido_E4,establecido_E4,6.701637437016587,0,0,1,0,1,18.5,888.0,0,16.0,154.0,57
149291386,https://www.adondevivir.com/propiedades/clasificado/alclapin-espectacular-penthouse-duplex-de-200-m-sup2--de-149291386.html,adondevivir,2600.0,200.0,2.0,2.0,2.0,2.0,5.0,Departamento,-12.1222724,-77.0358376,Miraflores,888e62ce59fffff,1.1595488202796274,8.474265767166392,100.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,6,226.9916411270397,2,7,328.2830522957287,0,2,549.360574312193,16,42,115.0683541782285,8,25,378.4991597565945,3,21,332.5631465545825,0,0,3898.838976439778,2,3949,6925,1967,7.8636512654486515,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,66.66666666666667,1000.0,0,4.0,287.0,103
63779427,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-zona-exclusiva-san-isidro-205-63779427.html,adondevivir,1600.0,205.0,3.0,3.0,1.0,30.0,16.0,Departamento,-12.0942517,-77.0401925,San Isidro,888e62c087fffff,1.1953396740533129,5.470656483459156,68.33333333333333,ninguno,exacta,37,33.0,215.7,60.0,140.0,60.0,193.1,60.0,202.9,60.0,262.5,28.0,267.3,60.0,169.6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,742.2691939648311,0,0,1051.1132126878542,1,3,336.0948903228514,2,14,410.791403354856,1,20,340.28217488353556,3,15,307.3073773328572,0,0,3835.5193494144232,2,1664,2775,797,7.3783837129967145,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,51.25,3280.0,0,900.0,361.0,53
149713503,https://www.adondevivir.com/propiedades/clasificado/alclapin-miraflores-133-m-02-dorm.-02-cocheras-149713503.html,adondevivir,1200.0,133.0,2.0,2.0,0.0,3.0,1.0,Departamento,-12.1104546,-77.028044381,Miraflores,888e62c56dfffff,1.4343755325576069,7.122718837513634,66.5,ninguno,exacta,61,19.0,230.5,60.0,18.8,47.0,148.7,60.0,222.2,59.0,114.2,12.0,364.7,50.0,193.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,2,742.1996566708145,1,1,286.54083448602154,1,2,38.669934400830705,5,22,122.53089079102575,7,26,351.2175690779626,1,8,455.4883329714348,0,0,3007.514974125008,2,3949,6925,1967,7.0909098220799835,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,44.333333333333336,133.0,0,9.0,307.0,61
149698580,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-de-estreno-en-santiago-de-149698580.html,adondevivir,569.0,74.0,3.0,2.0,0.0,10.0,5.0,Departamento,-12.1417181,-77.0106477,Santiago de Surco,888e62c52bfffff,1.915226382808685,10.7751581194471,24.666666666666668,ninguno,exacta,14,8.0,284.5,39.0,115.8,59.0,78.6,10.0,307.8,32.0,206.8,9.0,223.9,13.0,43.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,2,182.75855847767411,0,0,1158.6362614845507,0,1,662.5837895629592,8,42,158.31541521512952,1,15,234.1097480585467,0,2,541.6867654354477,0,0,1681.916278294206,3,4435,6185,4777,6.345636360828596,establecido_E4,establecido_E4,6.771352029707361,0,0,1,0,1,24.666666666666668,370.0,0,100.0,170.0,62
66162962,https://www.adondevivir.com/propiedades/clasificado/alclapin-impecable-dpto.-de-estreno-remodelado-completamente-66162962.html,adondevivir,1200.0,130.0,2.0,3.0,1.0,45.0,17.0,Departamento,-12.1296962,-77.0224961,Miraflores,888e62c567fffff,0.8285475376314514,9.285091263330504,65.0,ninguno,cuadra,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,5,establecido,0,1,0,3,7,25.721730813754004,1,3,35.454765425966514,1,2,470.9606671313021,5,39,362.5855750411904,2,16,35.48236919888322,3,19,43.378394674872894,0,0,2435.380795252287,2,3949,6925,1967,7.0909098220799835,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,32.5,2210.0,0,2025.0,331.0,86
14032-32-f8fd-a5673ff3651e-19d41f9-b880-71bd,https://www.properati.com.pe/detalle/14032-32-f8fd-a5673ff3651e-19d41f9-b880-71bd,properati,413.33,41.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.07251503,-77.06557325,Pueblo Libre,888e62c0e5fffff,1.9620637463171329,4.968343715108363,41.0,ninguno,exacta,470,15.0,68.7,53.0,178.8,52.0,230.5,29.0,343.7,35.0,65.2,8.0,238.3,7.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,2,2,40.05534737918824,1,1,349.9810643780122,0,2,778.446668665653,18,50,158.16426079164685,6,14,1.456563174767831,3,5,234.7968902407305,0,0,5839.308349574719,1,908,665,764,6.026662757757947,emergente_E3,emergente_E3,6.4924380388032,1,0,1,0,1,20.5,0.0,0,100.0,199.0,74
148627305,https://www.adondevivir.com/propiedades/clasificado/alclapin-moderno-departamento-en-alquiler-148627305.html,adondevivir,3100.0,238.0,3.0,3.0,2.0,15.0,6.0,Departamento,-12.0948068,-77.0374104,San Isidro,888e62c0b9fffff,1.1678786604789977,5.469096854633075,79.33333333333333,ninguno,cuadra,36,18.0,231.2,51.0,108.2,42.0,118.5,46.0,355.8,55.0,130.9,28.0,266.7,60.0,24.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,605.5979495443889,0,1,976.6102340835914,2,4,250.27299687478768,5,17,192.39248692870913,1,15,303.2934550882772,7,14,21.41835028977733,0,0,3627.897508879821,2,1664,2775,797,8.03947991910045,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,59.5,1428.0,0,225.0,300.0,52
149724578,https://www.adondevivir.com/propiedades/clasificado/alclapin-miraflores-alquiler-departamento-de-70-m-sup2--con-2-149724578.html,adondevivir,840.58,70.0,2.0,2.0,0.0,8.0,7.0,Departamento,-12.1260926,-77.0271389,Miraflores,888e62c567fffff,0.6280998421927338,8.862648521045596,35.0,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,2,8,349.55556884315797,2,8,423.9307495327784,1,2,173.77659581966734,2,28,478.19542954652474,10,27,119.96989600010176,17,26,171.17575319823874,0,0,2920.8741206312066,2,3949,6925,1967,6.735281077442516,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,23.333333333333332,490.0,0,64.0,331.0,99
146767858,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-o-vendo-lindo-dpto-en-av-del-pinar-4-urb-146767858.html,adondevivir,2900.0,310.0,4.0,4.0,2.0,10.0,8.0,Departamento,-12.1072991,-76.9896811,Santiago de Surco,888e62c54bfffff,5.114596858664887,7.979460726206122,77.5,frontera,cuadra,3,10.0,429.7,22.0,403.0,25.0,249.0,30.0,417.4,36.0,306.9,9.0,574.1,10.0,309.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,establecido,0,1,0,0,3,539.024345930233,0,2,521.3278632863526,1,1,416.5443744243752,9,47,113.80316718374092,4,9,456.9477938485224,0,11,502.8677263098151,0,0,1212.0195776144412,3,4435,6185,4777,7.972810784121404,establecido_E4,establecido_E4,6.771352029707361,0,0,1,1,0,62.0,2480.0,0,100.0,142.0,73
14032-32-a49d-aa83a5972e86-19d206d-8d36-7099,https://www.properati.com.pe/detalle/14032-32-a49d-aa83a5972e86-19d206d-8d36-7099,properati,1200.0,90.0,3.0,2.0,0.0,10.0,0.0,Departamento,-12.1265382,-77.0326576,Miraflores,888e62ce5bfffff,0.5741223636536378,8.922420375271335,30.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,7,219.80692235896697,1,8,403.71741827442094,0,2,688.5061159229328,9,32,199.40123091461885,7,26,404.2819464700383,9,24,328.82330014128837,0,0,3519.7649530646977,2,3949,6925,1967,7.0909098220799835,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,30.0,0.0,0,100.0,269.0,99
14032-32-13ed-396f9b884814-ff0e6eab-8b54-449a,https://www.properati.com.pe/detalle/14032-32-13ed-396f9b884814-ff0e6eab-8b54-449a,properati,320.0,47.0,2.0,1.0,0.0,10.0,0.0,Departamento,-12.18759732,-77.00634093,Chorrillos,888e62ced7fffff,1.4603872088908323,15.884175596458997,23.5,ninguno,exacta,13,6.0,160.9,44.0,67.1,42.0,184.8,17.0,286.2,35.0,62.3,4.0,721.8,10.0,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,popular,0,0,1,1,1,180.44453865802268,0,3,737.2613503463008,0,1,994.357793900697,12,22,90.79697032937808,8,21,130.12297261228144,2,6,250.3207646781192,0,0,5020.191159878791,4,3652,2663,4454,5.771441123130016,popular_E3,popular_E3,6.519494977131,1,0,1,0,1,23.5,0.0,0,100.0,158.0,54
149544030,https://www.adondevivir.com/propiedades/clasificado/alclapin-9-av-angamos-este-90-m-sup2--1x1-vista-calle-149544030.html,adondevivir,507.25,90.0,2.0,1.0,0.0,9.0,1.0,Departamento,-12.1118501,-76.9997622,Surquillo,888e62c541fffff,3.9167259854773584,7.92017944005462,45.0,ninguno,cuadra,12,12.0,500.1,60.0,287.5,49.0,107.7,55.0,210.2,55.0,252.2,7.0,502.4,17.0,394.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,3,311.04406841401243,1,3,274.46614904627023,0,1,929.5570093881252,17,50,65.06797122423451,5,19,106.39482543703976,4,13,270.2597984190655,1,1,179.2695793949399,1,1393,1585,1012,6.230973452508456,emergente_E3,emergente_E3,6.544886513504335,0,0,1,0,1,45.0,90.0,0,81.0,255.0,90
144411411,https://www.adondevivir.com/propiedades/clasificado/alclapin-se-alquila-amplio-y-acogedor-minidepartamento-en-la-av-144411411.html,adondevivir,492.75,45.0,1.0,1.0,0.0,7.0,15.0,Departamento,-12.0708291,-77.05055589999999,Pueblo Libre,888e62c0e3fffff,2.853383712016258,3.623679234069447,45.0,ninguno,exacta,234,22.0,92.8,60.0,90.8,60.0,133.4,60.0,101.0,60.0,48.3,36.0,90.2,27.0,158.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,2,427.76732545001073,4,9,333.78774559728214,1,7,195.09901024541836,8,45,223.3576364098957,10,26,235.84047305618515,10,16,244.75793045962965,0,0,4196.305048606455,1,908,665,764,6.202029316215332,emergente_E3,emergente_E3,6.4924380388032,0,0,1,0,1,22.5,675.0,0,49.0,325.0,105
14032-32-9643-a85df3200f39-19bf686-81c5-76c0,https://www.properati.com.pe/detalle/14032-32-9643-a85df3200f39-19bf686-81c5-76c0,properati,773.33,109.0,3.0,3.0,0.0,7.5,0.0,Departamento,-12.1000416,-77.0629635,Magdalena del Mar,888e62c0a7fffff,1.2436265043876866,7.044172185252694,36.333333333333336,ninguno,exacta,2,9.0,109.8,23.0,349.9,45.0,99.5,34.0,26.8,17.0,449.4,12.0,608.7,6.0,452.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1028.4640981706718,0,0,1307.5065999989606,1,4,363.7180879963844,9,47,134.94933661017626,1,6,495.2106911324711,0,5,622.1114020841374,0,0,6301.3935037328565,1,624,722,574,6.65199813931473,emergente_E3,emergente_E3,6.66366590055578,1,0,1,0,1,27.25,0.0,0,56.25,146.0,62
