id_portal,url,fuente,precio_usd,area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,tipo_propiedad,latitud,longitud,distrito_oficial,h3_index_8,dist_mar_km,dist_centro_km,area_por_dormitorio,mismatch_type,precision_geocoding,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_cerco_de_material_noble,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,categoria_distrito,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_500m_osm_malls,count_1km_osm_malls,dist_nearest_m_osm_malls,count_500m_osm_universidades,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,dist_nearest_m_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_500m_osm_estaciones,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_otras_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,log_precio,_strata,_strata2,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km,total_poi_osm_1km
149086381,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-lujo-en-malecon-de-la-reserva-275-149086381.html,adondevivir,2000.0,260.0,4.0,4.0,1.0,28.0,10.0,Departamento,-12.129905,-77.0332944,Miraflores,888e62ce5bfffff,0.37827274686722,9.299953878543864,52.0,ninguno,exacta,34,15.0,149.7,34.0,136.2,33.0,264.4,44.0,136.0,60.0,183.4,23.0,80.5,60.0,154.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,5,establecido,0,1,0,1,5,268.21877570053067,1,3,394.0875029483217,0,1,872.2842620146544,9,22,47.44902612519425,0,12,614.4436718735989,5,16,417.61424927521983,0,0,3604.726146411743,2,3949,6925,1967,7.601402334583733,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,52.0,2600.0,0,784.0,269.0,59
14032-32-f3b5-dd0ccb73a698-1963f57-af88-78a0,https://www.properati.com.pe/detalle/14032-32-f3b5-dd0ccb73a698-1963f57-af88-78a0,properati,522.0,39.0,1.0,1.0,0.0,10.0,0.0,Departamento,-12.1063921,-77.0267994,Miraflores,888e62c0bbfffff,1.4435221064159458,6.673379539275484,39.0,frontera,exacta,29,18.0,519.2,43.0,70.9,48.0,312.0,59.0,26.3,39.0,115.2,21.0,214.6,58.0,381.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,2,435.3713482701931,1,1,494.66871151093505,1,4,433.324428460803,4,19,183.47573857900537,4,25,357.95052358661263,1,9,458.4640754103458,0,0,2795.7936546201877,2,3949,6925,1967,6.259581464064923,establecido_E5,establecido_E5,7.063812272871515,1,0,1,1,0,19.5,0.0,0,100.0,286.0,60
149330763,https://www.adondevivir.com/propiedades/clasificado/alclapin-depa-en-alquiler-con-balcon-cochera-piso-13-jesus-149330763.html,adondevivir,930.0,90.0,3.0,2.0,1.0,4.0,21.0,Departamento,-12.0650464,-77.0425111,Cercado de Lima,888e62c0c7fffff,3.9217671452330856,2.57299232267774,30.0,frontera,exacta,707,15.0,155.8,60.0,117.0,60.0,193.2,52.0,180.2,60.0,172.4,60.0,132.8,58.0,59.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,0,2,658.624905821793,0,5,804.4487786671157,0,9,538.8995909176062,5,32,146.03748519334783,4,12,226.24820234968325,1,13,221.59281317896836,0,0,3276.0627047827397,0,0,0,0,6.836259277277067,popular_E2,popular_E2,6.43074684211437,0,0,1,1,0,30.0,1890.0,0,16.0,365.0,73
14032-32-a8b0-4a6db21bf2a4-29d40e9e-b1d1-4eb5,https://www.properati.com.pe/detalle/14032-32-a8b0-4a6db21bf2a4-29d40e9e-b1d1-4eb5,properati,666.67,58.0,3.0,2.0,0.0,8.0,0.0,Departamento,-12.0878383,-77.0744277,San Miguel,888e62c1d3fffff,0.7390586929424787,6.794998996138951,19.333333333333332,ninguno,exacta,44,20.0,261.7,60.0,204.6,60.0,166.1,28.0,400.1,45.0,307.3,13.0,406.1,12.0,509.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,5,204.5497214960114,2,4,184.83008104257564,0,3,731.3008247741122,9,37,222.25562255847913,12,25,211.07854235390684,4,10,253.5456032564268,0,0,7037.0331484409,2,1814,1626,1784,6.503794039496479,emergente_E3,emergente_E3,6.40793525140478,1,0,1,0,1,19.333333333333332,0.0,0,64.0,238.0,84
149663045,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-en-miraflores-ubicacion-top-149663045.html,adondevivir,811.59,82.0,3.0,2.0,1.0,10.0,12.0,Departamento,-12.1040345,-77.0314202,Miraflores,888e62c0bbfffff,0.9389766632053484,6.416525346293837,27.333333333333332,ninguno,cuadra,29,18.0,519.2,43.0,70.9,48.0,312.0,59.0,26.3,39.0,115.2,21.0,214.6,58.0,381.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,1,967.0290384285458,0,1,981.8901389301147,2,3,191.2772426687759,7,25,316.10421194492545,6,11,151.6046126526414,6,22,81.39320628613758,0,0,3246.697771138208,2,3949,6925,1967,6.700226677300203,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,27.333333333333332,984.0,0,100.0,286.0,63
148933940,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-pueblo-libre-148933940.html,adondevivir,675.0,66.0,3.0,2.0,0.0,8.0,1.0,Departamento,-12.0737412,-77.1088082,San Miguel,888e62c1ebfffff,1.7886104961724874,9.246846707383732,22.0,frontera,exacta,8,6.0,610.9,41.0,83.7,37.0,182.7,14.0,367.7,19.0,39.1,4.0,367.5,5.0,565.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1263.722051433801,0,0,2087.405926748062,0,0,1676.0043990102774,18,50,48.82052568350959,0,4,740.366086590911,1,1,432.6261036229521,0,0,10526.974960875024,2,1814,1626,1784,6.516193076042964,emergente_E3,emergente_E3,6.40793525140478,0,0,1,1,0,22.0,66.0,0,64.0,126.0,55
14032-32-88f1-5d2a461f8eff-19cde55-8853-702c,https://www.properati.com.pe/detalle/14032-32-88f1-5d2a461f8eff-19cde55-8853-702c,properati,720.0,73.0,2.0,2.0,0.0,7.5,0.0,Departamento,-12.1003508,-77.0624362,Magdalena del Mar,888e62c0a7fffff,1.3002476899873192,7.043098787537389,36.5,ninguno,exacta,2,9.0,109.8,23.0,349.9,45.0,99.5,34.0,26.8,17.0,449.4,12.0,608.7,6.0,452.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,0,1092.1923862527578,0,0,1372.288117561037,1,4,298.1382781264191,8,46,172.89092427435176,2,7,428.3665585183784,0,5,570.3967554353792,0,0,6265.709169885548,1,624,722,574,6.580639137284949,emergente_E3,emergente_E3,6.66366590055578,1,0,1,0,1,24.333333333333332,0.0,0,56.25,146.0,62
147206410,https://www.adondevivir.com/propiedades/clasificado/alclapin--vive-en-el-corazon-de-miraflores!-2-habitaciones-147206410.html,adondevivir,1135.0,76.0,2.0,2.0,0.0,5.0,15.0,Departamento,-12.1210441,-77.0333271,Miraflores,888e62ce59fffff,1.1646365675575148,8.316623392442992,38.0,ninguno,exacta,35,11.0,244.2,42.0,22.8,40.0,265.6,60.0,149.1,57.0,167.9,22.0,145.7,55.0,187.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,3,6,231.56919940183823,2,7,240.2899681907842,1,1,247.8861969946293,15,39,220.76717814935063,16,31,237.7248585036642,8,23,197.1269027484197,0,0,3650.148565572002,2,3949,6925,1967,7.035268599281097,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,25.333333333333332,1140.0,0,25.0,287.0,107
149631067,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-en-lince-1-habitacion-149631067.html,adondevivir,650.0,47.0,1.0,1.0,1.0,9.0,8.0,Departamento,-12.0898031,-77.0283926,San Isidro,888e62c083fffff,2.109071735804952,4.826218650277778,47.0,frontera,exacta,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,3,721.859977700593,0,2,793.593978963629,0,4,724.4333047918406,7,22,75.60433166703456,7,27,143.6590803333253,5,37,173.67056611830998,0,0,2518.0852692893945,2,1664,2775,797,6.478509642208569,establecido_E5,establecido_E5,6.976887327623808,0,0,1,1,0,23.5,376.0,0,81.0,371.0,95
14032-32-35bd-3222bf5405a8-19dbdfa-a7f0-7d24,https://www.properati.com.pe/detalle/14032-32-35bd-3222bf5405a8-19dbdfa-a7f0-7d24,properati,1600.0,100.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.112588,-77.041214,Miraflores,888e62c0b7fffff,0.8540080832596251,7.488479368397185,50.0,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,1,4,434.9055298734077,0,1,897.0481689344244,0,1,641.4405899226716,9,49,82.56831164693581,1,15,486.34514632128474,0,10,580.0960162294822,0,0,4446.214475575548,2,3949,6925,1967,7.3783837129967145,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,33.333333333333336,0.0,0,100.0,203.0,80
149665755,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-de-80-m-sup2--con-2-habitaciones-en-149665755.html,adondevivir,800.0,80.0,2.0,2.0,0.0,8.0,1.0,Departamento,-12.0647645,-77.0389234,Cercado de Lima,888e62c0c7fffff,4.227260302944534,2.3355240070733245,40.0,frontera,cuadra,707,15.0,155.8,60.0,117.0,60.0,193.2,52.0,180.2,60.0,172.4,60.0,132.8,58.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,2,720.7677054430508,0,6,683.4582989662781,5,9,215.35403373919897,8,31,30.83572088499373,4,12,152.10398590758044,3,19,123.1588785889392,0,0,2886.4089461016824,0,0,0,0,6.68586094706836,popular_E2,popular_E2,6.43074684211437,0,0,1,1,0,26.666666666666668,80.0,0,64.0,365.0,79
149141775,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-de-departamento-flat-en-estreno-149141775.html,adondevivir,890.0,83.0,3.0,2.0,1.0,7.5,5.0,Departamento,-12.0936734,-77.0693873,Magdalena del Mar,888e62c0a5fffff,0.4354245436477404,6.884614800348147,27.666666666666668,ninguno,exacta,1,21.0,182.5,60.0,50.3,60.0,55.8,45.0,109.1,42.0,126.8,9.0,150.9,17.0,57.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,emergente,1,0,0,3,4,73.39219380776115,3,4,312.93222841059475,0,3,524.1848898647829,6,41,42.002670838279144,7,21,99.19588816516162,6,10,104.82465449896524,0,0,6677.307745247309,1,624,722,574,6.792344427470809,emergente_E3,emergente_E3,6.66366590055578,0,0,1,0,1,27.666666666666668,415.0,0,56.25,254.0,83
149496247,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-departamento-para-parejas-jovenes-o-solteros-149496247.html,adondevivir,729.0,57.0,2.0,2.0,0.0,7.0,10.0,Departamento,-12.0752186,-77.0424737,Jesus Maria,888e62c08dfffff,3.2256724007119697,3.5464919941769586,28.5,ninguno,cuadra,152,16.0,324.0,60.0,29.4,60.0,106.7,60.0,170.2,60.0,146.1,57.0,97.9,44.0,107.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,741.6681872167927,0,6,659.7588326019886,5,9,308.06201012174563,26,45,7.053111771009073,3,24,145.4789844447761,2,13,433.7625794664121,0,0,3410.415372266338,1,1613,2062,1063,6.593044534142437,emergente_E3,emergente_E3,6.613425959177274,0,0,1,0,1,19.0,570.0,0,49.0,357.0,98
149298260,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-departamento-125-m-sup2--3-dorm.-amoblado-en-149298260.html,adondevivir,1350.0,125.0,3.0,2.0,1.0,5.0,16.0,Departamento,-12.1272429,-77.0240127,Miraflores,888e62c567fffff,0.7734319436206094,9.002551306025627,41.666666666666664,ninguno,exacta,17,19.0,265.9,57.0,254.0,56.0,94.9,58.0,125.7,60.0,297.0,21.0,213.5,60.0,194.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,2,7,318.0546659357534,1,7,312.68466083197524,1,2,200.41069628885265,4,27,176.5512560200461,5,23,244.8024623841654,6,23,219.34906149022189,0,0,2580.112237428492,2,3949,6925,1967,7.208600337960199,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,41.666666666666664,2000.0,0,25.0,331.0,89
144906467,https://www.adondevivir.com/propiedades/clasificado/alclapin-lindo-flat-moderno-vsta-panoramica-al-golf-los-incas-y-144906467.html,adondevivir,2200.0,173.0,2.0,2.0,2.0,8.0,11.0,Departamento,-12.0851279,-76.9617709,La Molina,888e62c715fffff,8.787920921171612,8.4376784322931,86.5,frontera,exacta,9,3.0,702.2,10.0,605.2,16.0,527.9,7.0,341.3,6.0,148.2,1.0,558.8,2.0,930.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,4,establecido,0,1,0,0,0,1303.527108775458,0,3,788.7389673145433,0,1,981.793740371234,0,7,505.80812165339273,0,1,761.5100145560642,0,4,754.6461279556244,0,0,3229.3133171605996,3,1573,2299,1366,7.696667081526462,establecido_E4,establecido_E4,6.7629100472516335,0,0,1,1,0,57.666666666666664,1903.0,0,64.0,45.0,16
14032-32-d9d6-ba0b50a812be-19dc07a-8976-7414,https://www.properati.com.pe/detalle/14032-32-d9d6-ba0b50a812be-19dc07a-8976-7414,properati,960.0,79.0,2.0,2.0,0.0,10.0,0.0,Departamento,-12.105937,-77.02772,Miraflores,888e62c0bbfffff,1.339169186598062,6.620755600370047,39.5,ninguno,exacta,29,18.0,519.2,43.0,70.9,48.0,312.0,59.0,26.3,39.0,115.2,21.0,214.6,58.0,381.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,establecido,0,1,0,0,1,535.5111009067355,0,1,578.8768642618738,1,4,467.61807346425326,5,20,121.61891405445228,6,25,292.0243626304036,3,9,366.41867300252056,0,0,2882.696275709891,2,3949,6925,1967,6.8679744089702925,establecido_E5,establecido_E5,7.063812272871515,1,0,1,0,1,26.333333333333332,0.0,0,100.0,286.0,60
149661823,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquilo-amplio-y-hermoso-departamento-en-brena-149661823.html,adondevivir,695.65,76.0,3.0,2.0,1.0,6.0,14.0,Departamento,-12.0551075,-77.0466874,Cercado de Lima,888e62c0c5fffff,4.519282278146599,2.2020635065278884,25.333333333333332,frontera,exacta,186,14.0,187.9,60.0,73.6,60.0,14.1,55.0,163.0,60.0,78.1,31.0,248.8,60.0,66.7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,popular,0,0,1,1,1,492.1545641511327,0,8,866.4356862850948,1,2,216.10028815708293,4,16,27.726174816681617,19,32,0.0,5,8,196.4348981575703,0,0,3657.0607769792346,0,0,0,0,6.5462831325596005,popular_E2,popular_E2,6.43074684211437,0,0,1,1,0,25.333333333333332,1064.0,0,36.0,340.0,67
14032-32-90bd-ded77d1d9b7b-d3cbc34c-9f87-4c6a,https://www.properati.com.pe/detalle/14032-32-90bd-ded77d1d9b7b-d3cbc34c-9f87-4c6a,properati,533.33,50.0,1.0,1.0,0.0,9.0,0.0,Departamento,-12.1208537,-77.0026588,Surquillo,888e62c547fffff,3.179286184318088,8.74267765703754,50.0,ninguno,exacta,50,7.0,387.6,60.0,91.3,60.0,5.1,45.0,204.3,32.0,296.1,8.0,345.8,13.0,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,0,1,571.4987012212307,0,10,634.7795334046491,0,0,1673.945590691507,22,50,75.6239355869314,4,22,61.81547606375344,0,7,649.5167891231273,0,1,716.081460231251,1,1393,1585,1012,6.281013625618804,emergente_E3,emergente_E3,6.544886513504335,1,0,1,0,1,25.0,0.0,0,81.0,225.0,91
149290938,https://www.adondevivir.com/propiedades/clasificado/alclapin-oportunidad-de-compra-o-alquiler-en-el-corazon-de-zona-149290938.html,adondevivir,720.0,67.0,2.0,1.0,0.0,2.0,8.0,Departamento,-12.0893788,-77.0169376,La Victoria,888e62c099fffff,3.0503432557240284,4.941639054959882,33.5,ninguno,exacta,16,15.0,290.5,44.0,44.0,33.0,261.8,60.0,184.2,29.0,214.7,7.0,357.3,42.0,229.1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,popular,0,0,1,0,1,660.1474256204345,1,1,323.4952171949695,0,0,1394.7412685454117,9,38,225.048556424852,1,5,123.2607200402061,2,12,160.7806972552789,0,0,1460.129514185374,3,2433,4605,3901,6.580639137284949,popular_E2,popular_E2,6.557650793776167,0,0,1,0,1,33.5,536.0,0,4.0,230.0,57
149609237,https://www.adondevivir.com/propiedades/clasificado/alclapin-lince-depto-amplio-zona-residencial-3-dorm.-149609237.html,adondevivir,521.74,80.0,3.0,2.0,0.0,7.0,1.0,Departamento,-12.0841174,-77.0474077,Jesus Maria,888e62c085fffff,2.332589241810794,4.670826946182626,26.666666666666668,frontera,exacta,60,22.0,119.6,60.0,200.8,60.0,136.0,60.0,172.9,43.0,163.8,25.0,106.4,36.0,112.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,emergente,1,0,0,1,1,364.8694701168548,0,6,859.5276017802239,6,10,95.63072246313516,14,38,139.57419699153857,1,19,495.1412018031987,2,12,388.58590983874103,0,0,4082.2453897155074,1,1613,2062,1063,6.259084208522709,emergente_E3,emergente_E3,6.613425959177274,0,0,1,1,0,26.666666666666668,80.0,0,49.0,306.0,86
149685703,https://www.adondevivir.com/propiedades/clasificado/alclapin-alquiler-dpto-san-isidro-javier-prado-5xx-full-149685703.html,adondevivir,927.54,62.0,2.0,2.0,1.0,9.0,6.0,Departamento,-12.0910953,-77.0273658,San Isidro,888e62c083fffff,2.068202005158068,4.97142060737367,31.0,ninguno,exacta,59,35.0,86.8,60.0,94.6,60.0,143.1,60.0,142.5,60.0,190.2,36.0,246.6,60.0,307.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,0,2,785.4084507450796,0,2,832.1117120975031,0,3,706.6810164184706,11,26,114.72579112047896,2,19,182.047232510302,16,33,74.86364886346918,0,0,2536.950092947997,2,1664,2775,797,6.833613460101775,establecido_E5,establecido_E5,6.976887327623808,0,0,1,0,1,20.666666666666668,372.0,0,81.0,371.0,85
149486719,https://www.adondevivir.com/propiedades/clasificado/alclapin-departamento-en-gral.-mendiburu-miraflores-en-149486719.html,adondevivir,800.0,67.0,2.0,2.0,1.0,12.0,9.0,Departamento,-12.1155504,-77.044683,Miraflores,888e62c0b7fffff,1.2788682762103571,7.887942290597891,33.5,ninguno,exacta,14,15.0,350.3,31.0,271.3,33.0,106.9,46.0,287.4,34.0,569.2,9.0,259.5,35.0,234.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,establecido,0,1,0,1,4,327.48084214316606,0,1,929.739217167102,1,1,354.34132611189546,9,39,206.46169261218176,4,10,102.8189096281176,1,1,464.1565567500005,0,0,4850.913863708398,2,3949,6925,1967,6.68586094706836,establecido_E5,establecido_E5,7.063812272871515,0,0,1,0,1,22.333333333333332,603.0,0,144.0,203.0,56
14032-32-4dc8-3d0250b325f5-197e5c6-9a4d-7786,https://www.properati.com.pe/detalle/14032-32-4dc8-3d0250b325f5-197e5c6-9a4d-7786,properati,800.0,55.0,2.0,1.0,0.0,5.0,0.0,Departamento,-12.1430768,-77.0220133,Barranco,888e62c521fffff,1.2193311247744003,10.7730805335466,27.5,ninguno,exacta,60,11.0,160.3,30.0,132.1,58.0,75.8,10.0,192.7,26.0,74.3,8.0,184.5,23.0,119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,establecido,0,1,0,1,2,385.3689439565251,0,1,545.7491121300658,1,2,68.34956104274492,12,36,63.91104245424047,2,9,397.1581287128846,3,5,273.9422469918503,0,0,2883.233426063787,2,1153,1379,827,6.68586094706836,establecido_E4,establecido_E4,6.701637437016587,1,0,1,0,1,27.5,0.0,0,25.0,166.0,55
