area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,dist_centro_km,area_por_dormitorio,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,estrato_nse,cat_dist_emergente,cat_dist_establecido,cat_dist_popular,count_500m_osm_supermercados,count_1km_osm_supermercados,dist_nearest_m_osm_supermercados,count_1km_osm_malls,dist_nearest_m_osm_malls,count_1km_osm_universidades,dist_nearest_m_osm_universidades,count_500m_osm_parques,count_1km_osm_parques,count_500m_osm_farmacias,count_1km_osm_farmacias,dist_nearest_m_osm_farmacias,count_500m_osm_bancos,count_1km_osm_bancos,dist_nearest_m_osm_bancos,count_1km_osm_estaciones,dist_nearest_m_osm_estaciones,n_comisarias_distrito,denuncias_patrimoniales_distrito,denuncias_violentas_distrito,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,es_zona_premium,antiguedad_sq,total_poi_1km
4.394449154672439,3.0,2.0,0.0,2.0794415416798357,1.0,-12.0841174,-77.0474077,1.203749551950217,1.7353349529927717,3.3202283191284883,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,1,5.902276630765558,1.9459101490553132,6.7575456915813445,2.3978952727983707,4.570896728575787,14,38,0.6931471805599453,19,6.206860567265801,1.0986122886681098,12,5.9650844054027345,0.0,8.314647389860305,0.6931471805599453,2062,6.96979066990159,6.613425959177274,0,0,1,1,0,3.3202283191284883,4.394449154672439,0,3.912023005428146,306.0
4.143134726391533,2.0,2.0,0.6931471805599453,2.302585092994046,6.0,-12.0910953,-77.0273658,1.1210917239574496,1.7869848567811033,3.4657359027997265,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,60.0,5.2533200006173,36.0,5.511814540810441,60.0,5.731073334892105,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,2,6.667476314890528,1.0986122886681098,6.725167741335415,1.3862943611198906,6.561993450387455,11,26,1.0986122886681098,19,5.209744220688241,2.833213344056216,33,4.328937635070625,0.0,7.839111984151916,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.0757749812275277,5.921578419643816,0,4.406719247264253,371.0
4.219507705176107,2.0,2.0,0.6931471805599453,2.5649493574615367,9.0,-12.1155504,-77.044683,0.823678949650762,2.1846955593592168,3.5409593240373143,5.861640559271781,31.0,5.606904399679714,33.0,4.681204872264089,46.0,34.0,6.345987176478571,9.0,5.5626028611934215,35.0,5.461710913456472,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.6931471805599453,4,5.794478517025149,0.6931471805599453,6.835979127584566,0.6931471805599453,5.873078809552998,9,39,1.6094379124341003,10,4.642648127821465,0.6931471805599453,1,6.142374030105762,0.0,8.487128517166951,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.1498829533812494,6.403574197934815,0,4.976733742420574,203.0
4.02535169073515,2.0,1.0,0.0,1.791759469228055,0.0,-12.1430768,-77.0220133,0.7972058553390197,2.4658156146015515,3.349904087274605,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.6931471805599453,2,5.956792726324977,0.6931471805599453,6.303990035650786,1.0986122886681098,4.2391598171480895,12,36,1.0986122886681098,9,5.986849234702215,1.3862943611198906,5,5.61656106467246,0.0,7.967014433431796,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,3.349904087274605,0.0,0,3.258096538021482,166.0
3.828641396489095,1.0,1.0,0.0,2.302585092994046,7.0,-12.0971281,-77.0332684,0.761263753010039,1.8967930532685844,3.828641396489095,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,1,6.720423810061807,0.0,7.094691769443764,1.791759469228055,5.579268660207007,7,22,1.0986122886681098,14,5.683567339401098,2.0794415416798357,31,5.877833140543881,0.0,8.134116111640521,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.1570004211501135,5.755742213586912,0,4.406719247264253,300.0
5.303304908059076,3.0,2.0,1.0986122886681098,1.9459101490553132,14.0,-12.1151559,-76.9858295,1.810742839687301,2.296868506310175,4.214593690373678,6.34948858061601,16.0,6.336648724331217,42.0,5.648974238161206,23.0,21.0,6.285625585657472,11.0,5.050496827521386,7.0,5.983684359789019,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,2,6.120847550785117,1.0986122886681098,6.488067048559682,0.6931471805599453,6.652592316052794,11,42,0.0,9,6.323443857393834,0.0,10,6.3515616432515625,0.0,7.421001922240582,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,4.214593690373678,7.937731775260109,0,3.6109179126442243,125.0
4.110873864173311,2.0,2.0,0.6931471805599453,1.3862943611198906,9.0,-12.1279138,-77.0260353,0.43886264717324036,2.3093503390715626,3.4339872044851463,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,60.0,5.697093486505405,21.0,5.368309738368072,60.0,5.272999558563747,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,1.0986122886681098,8,5.727761583873276,2.1972245773362196,6.101166129677303,1.3862943611198906,4.648810273740078,3,28,2.0794415416798357,22,5.471328990872422,2.3978952727983707,22,5.684332634891615,0.0,7.938478541803198,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.044522437723423,6.293419278846481,0,2.302585092994046,331.0
3.8066624897703196,1.0,1.0,0.6931471805599453,1.791759469228055,13.0,-12.1143808,-77.0117303,1.3118203551512864,2.1720130247014517,3.8066624897703196,5.9325104042643115,49.0,5.448890225027411,58.0,5.462135451777431,16.0,31.0,5.272999558563747,4.0,5.761107541275471,12.0,5.807842144580979,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,0.6931471805599453,3,5.522528997467319,1.0986122886681098,5.972490934986103,0.0,7.079273488937072,14,43,1.0986122886681098,15,5.608778689002707,1.3862943611198906,11,5.694606276423041,0.0,7.180430518424784,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.1354942159291497,6.35088571671474,0,3.258096538021482,183.0
4.941642422609304,3.0,2.0,0.0,0.6931471805599453,3.0,-12.0086801,-77.0903261,1.9855539267163287,2.1888288079956673,3.8572147689331513,4.383275854074314,60.0,4.198704577546343,60.0,4.314817884980432,12.0,25.0,4.492001487882454,1.0,6.54405572010644,6.0,6.1156713505621685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,3,6.702157324856119,0.0,7.708866164428291,0.0,7.917890346058147,10,42,1.0986122886681098,16,5.9600847869949884,0.0,0,6.985140596254164,0.0,9.08805900057045,1.3862943611198906,5169,9.151969458649853,6.223293299905042,0,0,1,0,1,3.8572147689331513,6.035481432524756,0,0.6931471805599453,178.0
4.0943445622221,2.0,2.0,0.0,2.3978952727983707,0.0,-12.1138902,-77.0477655,0.8329114996396649,2.173779523997941,3.417726683613366,6.054204576929168,9.0,6.33523154074593,13.0,5.527442989539794,18.0,6.0,6.071199515126835,3.0,6.108358298579481,12.0,5.508983396351134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,1.0986122886681098,3,5.436523133726774,0.0,7.180324229875555,0.6931471805599453,6.5785811064061,8,36,1.6094379124341003,6,4.969683674270158,0.6931471805599453,1,5.362560491465125,0.0,8.550147288737085,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.028522096376982,0.0,0,4.61512051684126,67.0
3.7612001156935624,1.0,2.0,0.0,1.791759469228055,0.0,-12.1393686,-77.0207071,0.8643632246730427,2.431180764086707,3.7612001156935624,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,26.0,4.321480134805848,8.0,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,1.0986122886681098,3,5.424566712025988,1.0986122886681098,6.376903075868781,1.0986122886681098,6.035831375356347,15,46,1.0986122886681098,6,5.907382834467417,0.0,5,6.541450079979338,0.0,7.871320216356541,1.0986122886681098,1379,6.71901315438526,6.701637437016587,1,0,1,0,1,2.70805020110221,0.0,0,3.258096538021482,166.0
5.081404364984463,4.0,2.0,0.6931471805599453,2.995732273553991,6.0,-12.0988895,-77.0306177,0.800049754204343,1.9229495220066544,3.713572066704308,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,55.0,4.882044059723269,28.0,5.589866950526307,60.0,3.2386784521643803,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.748411049939433,0.0,7.2610461495001974,1.6094379124341003,5.574482474122319,7,25,1.791759469228055,14,6.1523286459866044,2.0794415416798357,37,4.627945657013242,0.0,8.053713541252822,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.9951379121386528,6.8679744089702925,0,5.8916442118257715,300.0
5.0106352940962555,3.0,4.0,0.0,1.7047480922384253,0.0,-12.3181634,-76.8330842,3.242400189303305,3.635913381507676,3.9252682321781664,6.34948858061601,2.0,6.726473181762845,0.0,5.848748244906387,1.0,1.0,6.13361493921266,0.0,6.496020557860377,3.0,5.883322388488279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.698160526870147,0.6931471805599453,6.703677979779302,0.0,9.194027977262039,4,7,0.0,0,7.185126072169268,0.0,0,8.721024477313952,0.0,9.710751578080156,0.6931471805599453,232,5.4638318050256105,6.801547444095918,1,0,1,0,1,3.427514689979529,0.0,0,3.056356895370426,7.0
3.4339872044851463,1.0,1.0,0.0,2.1972245773362196,5.0,-12.0967296,-77.0190645,1.2398078528161145,1.9005637454715967,3.4339872044851463,5.4475990692637914,33.0,5.735281141715572,29.0,5.382198850528739,60.0,48.0,5.918893854273146,13.0,6.238324625039508,60.0,4.627909672957581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.6931471805599453,2,6.08276954276604,0.6931471805599453,6.711432576318913,1.0986122886681098,6.667215546510974,9,32,1.0986122886681098,14,6.14112511789674,2.1972245773362196,30,5.342825903773113,0.0,7.567226788811461,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,2.772588722239781,5.017279836814924,0,4.174387269895637,266.0
4.02535169073515,2.0,1.0,0.0,2.3978952727983707,1.0,-12.1643279,-76.9985596,1.3148688097262624,2.674905696602812,3.349904087274605,5.314682720634301,57.0,4.3425058765115985,42.0,4.799090878625398,11.0,16.0,4.4272389774954295,6.0,6.021751239712854,3.0,5.465525285531943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0.0,1,6.836816877229921,0.0,7.008758649218006,0.0,8.047275641641118,13,36,0.6931471805599453,13,5.227980757655064,0.0,0,6.9632469497740646,0.0,7.845359776452128,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,1,0,3.349904087274605,4.02535169073515,0,4.61512051684126,143.0
4.127134385045092,2.0,2.0,0.6931471805599453,2.1972245773362196,12.0,-12.0761112,-77.0806206,0.28761018990444154,2.022899873028854,3.449987545831587,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,46.0,5.5902404332570725,43.0,5.183467524869095,19.0,5.5595271186687025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,0,0,1.0986122886681098,4,4.542633692168519,1.9459101490553132,5.164802038684616,0.6931471805599453,6.643857579368357,26,50,1.6094379124341003,13,5.1270238627800175,1.9459101490553132,16,4.419431806167266,0.0,8.925040915790062,1.0986122886681098,1626,7.487173694213739,6.40793525140478,0,0,1,0,1,3.060270794691562,6.597145701886651,0,4.174387269895637,248.0
3.7612001156935624,1.0,1.0,0.0,2.0794415416798357,0.0,-12.0821563,-77.0499138,1.1477996564434878,1.724121713632766,3.7612001156935624,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,43.0,5.1047326174753715,25.0,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.6931471805599453,2,4.385108907368281,2.0794415416798357,6.53035892997625,2.3978952727983707,4.783676163500468,12,43,1.6094379124341003,25,5.520259341224228,0.0,16,6.504977278911148,0.0,8.366385462496961,0.6931471805599453,2062,6.96979066990159,6.613425959177274,1,0,1,0,1,3.091042453358316,0.0,0,3.912023005428146,306.0
4.812184355372417,2.0,2.0,0.0,0.6931471805599453,0.0,-12.29879459,-76.85518561,3.1089856703282166,3.549654999620121,4.127134385045092,6.34948858061601,13.0,6.301702805273125,7.0,6.460373827772681,1.0,3.0,6.698761150772347,1.0,6.641834698311869,2.0,6.78897174299217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,1,0.0,0,7.818697706281998,0.0,7.820467997708544,0.0,8.865469443890209,3,9,0.0,0,7.934903270381648,0.0,0,7.992330142274865,0.0,9.495191631996327,0.6931471805599453,984,7.176254532017144,6.658641898251152,1,0,1,0,1,3.7297014486341915,0.0,0,0.6931471805599453,27.0
4.189654742026425,2.0,2.0,0.0,2.302585092994046,0.0,-12.0927514,-77.0276429,1.0692272167843273,1.8172457648273965,3.5115454388310208,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.506323825536537,0.6931471805599453,6.825034112880715,1.0986122886681098,6.379318679962362,12,25,1.791759469228055,18,5.370256560663324,2.995732273553991,33,3.874698472048724,0.0,7.893601799067158,1.0986122886681098,2775,6.682108597449809,6.976887327623808,1,0,1,0,1,3.120895416507997,0.0,0,4.406719247264253,323.0
4.59511985013459,2.0,2.0,1.0986122886681098,1.791759469228055,7.0,-12.1040345,-77.0314202,0.6621603407086388,2.00371066533031,3.912023005428146,6.254213353014551,43.0,4.275276264727001,48.0,5.746203190540153,59.0,39.0,4.755312844417811,21.0,5.3734248390348425,58.0,5.946205640702368,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.875262085203231,0.6931471805599453,6.890497352894435,1.3862943611198906,5.2589383027355865,7,25,1.9459101490553132,11,5.027850345475057,1.9459101490553132,22,4.411502985532637,0.0,8.085701646194137,1.0986122886681098,6925,7.584773077612199,7.063812272871515,0,0,1,0,1,3.5165082281731497,6.532334292222349,0,3.258096538021482,286.0
4.709530201312334,2.0,3.0,1.0986122886681098,2.5649493574615367,23.0,-12.1208223,-76.9795741,1.886705504329513,2.3830381854907254,4.02535169073515,5.4240685718535975,17.0,6.138158926258786,36.0,5.31762967758041,12.0,16.0,5.672635745659364,11.0,3.6054978451748854,4.0,6.834969509256484,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,4,0,1,0,0.6931471805599453,5,5.360923360570876,0.6931471805599453,6.698953541851838,0.6931471805599453,6.60105958742507,7,40,0.0,6,6.415706904456312,0.6931471805599453,2,5.525685981787634,0.0,7.762303695349429,1.3862943611198906,6185,8.471777327885755,6.771352029707361,0,0,1,0,1,3.349904087274605,7.836369760545124,0,4.976733742420574,102.0
3.871201010907891,1.0,1.0,0.0,2.302585092994046,1.0,-12.0927004,-77.0274487,1.0756930574654089,1.8163933092640032,3.871201010907891,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,60.0,3.4307561839036995,26.0,4.679349584162343,60.0,4.063885354737392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,2,6.488855876177762,0.6931471805599453,6.801299433241153,1.0986122886681098,6.415377590577472,11,24,1.3862943611198906,18,5.335591475728816,2.995732273553991,33,3.482991043221217,0.0,7.885411100446938,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.1986731175506815,3.871201010907891,0,4.406719247264253,323.0
4.836281906951478,4.0,3.0,0.0,2.3978952727983707,0.0,-12.10494098,-76.93813092,2.4335772117432533,2.548410721526924,3.4735180432417816,5.79727281774354,24.0,3.9080149840306073,16.0,4.162003210695915,2.0,11.0,4.276666119016055,3.0,5.194622130209272,2.0,6.556778356158042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,1,0,0.0,0,7.590542385127631,0.0,7.198963263769598,0.0,7.034138553291371,16,50,0.0,3,6.627808855008857,0.0,0,7.075936128769345,0.0,8.745389699877444,1.3862943611198906,2299,7.220373836723949,6.7629100472516335,1,0,1,0,1,3.4735180432417816,0.0,0,4.61512051684126,65.0
4.442651256490317,3.0,2.0,0.0,2.8903717578961645,1.0,-12.1133475,-76.9981239,1.6059752631637976,2.213102612567984,3.367295829986474,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,32.0,5.694068782468562,8.0,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,2,6.317738713148022,1.6094379124341003,6.251928960311079,0.6931471805599453,6.6844879264650015,16,50,1.0986122886681098,20,5.517150401778733,0.0,13,6.231281530554272,0.6931471805599453,6.026842740650454,0.6931471805599453,1585,6.920671504248683,6.544886513504335,0,0,1,0,1,3.367295829986474,4.442651256490317,0,5.66988092298052,225.0
4.02535169073515,1.0,1.0,1.0986122886681098,2.3978952727983707,4.0,-12.0981788,-77.0552299,0.9782454053386656,2.008156686731539,4.02535169073515,6.158249364752807,27.0,2.747270914255491,35.0,5.024538199265247,42.0,30.0,5.4693251634417175,17.0,5.738183901373533,20.0,4.789157022101107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,0,1,0,0.0,1,6.380932238663943,0.6931471805599453,6.875127979883957,1.791759469228055,5.818451556404957,10,40,0.6931471805599453,11,5.368514964748701,0.6931471805599453,9,3.4418842474824776,0.0,8.605367319054055,1.0986122886681098,2775,6.682108597449809,6.976887327623808,0,0,1,0,1,3.349904087274605,5.3981627015177525,0,4.61512051684126,182.0
4.204692619390966,2.0,2.0,0.6931471805599453,2.3978952727983707,3.0,-12.1848841,-77.0074502,0.9098262239511786,2.8074643056252917,3.5263605246161616,5.0869788606835895,44.0,4.220977213155467,42.0,5.224670826379739,17.0,35.0,4.147885329150131,4.0,6.583132558718074,10.0,5.668500660511562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,1,0.6931471805599453,1,5.697786739697839,1.3862943611198906,6.437356569002466,0.0,7.1660221379228455,9,23,2.0794415416798357,23,4.36618804300989,1.0986122886681098,6,4.239778150108782,0.0,8.487461030835076,1.6094379124341003,2663,8.40178233990491,6.519494977131,0,0,1,0,1,3.1354942159291497,5.293304824724492,0,4.61512051684126,158.0
4.3694478524670215,2.0,2.0,0.0,2.3978952727983707,0.0,-12.11909254,-77.04180809,0.9475182391736754,2.2204571028581226,3.6888794541139363,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,57.0,5.129306823813755,22.0,4.9883896851489355,55.0,5.236973736306985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,1,0,0.0,4,6.443403929348034,0.6931471805599453,6.219467062003695,0.6931471805599453,5.0178685273923636,14,39,0.6931471805599453,12,5.5909727859398535,0.0,4,6.505031429581155,0.0,8.433226348118394,1.0986122886681098,6925,7.584773077612199,7.063812272871515,1,0,1,0,1,3.295836866004329,0.0,0,4.61512051684126,287.0
