area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
5.476463551931511,3.0,1.3862943611198906,1.0986122886681098,2.772588722239781,6.0,-12.0948068,-77.0374104,0.7737491135973632,4.386184644822546,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,4.102643365036796,7.264730177929867,5.420534999272286,300.0
4.454347296253507,2.0,0.6931471805599453,0.0,2.3978952727983707,3.0,-11.9826257,-77.0863609,2.3231389483140172,3.7727609380946383,3.332204510175204,15.0,5.406274508053129,60.0,5.006627272698717,60.0,4.571613402459248,19.0,4.967727793084979,31.0,5.844703165712578,1.9459101490553132,5.9710067052055855,8.0,5.916741000912046,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,1,0,1,3.7727609380946383,5.545177444479562,4.61512051684126,199.0
4.709530201312334,3.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,21.0,-12.0888396,-77.0269167,1.191446588470026,3.628775530044231,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.537836504088998,0,0,1,0,1,3.628775530044231,7.745435610274381,3.6109179126442243,371.0
3.9318256327243257,2.0,0.6931471805599453,0.0,1.791759469228055,0.0,-11.927895,-77.057346,2.8205393248854644,3.258096538021482,3.58351893845611,7.0,5.474369310328396,60.0,5.6458001921178536,47.0,5.358941988364472,12.0,5.204006687076795,15.0,5.173320876373351,1.9459101490553132,5.075173815233827,17.0,4.206184043977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.662657056851438,1,0,1,0,1,3.258096538021482,0.0,3.258096538021482,164.0
4.6913478822291435,2.0,0.6931471805599453,0.0,3.4339872044851463,3.0,-12.1029535,-77.0560352,1.0145719184996582,4.007333185232471,1.791759469228055,8.0,4.232656178019613,13.0,6.140746249823736,16.0,5.391352232515226,16.0,4.634728988229636,14.0,6.147185422104758,1.0986122886681098,5.951683677096137,12.0,5.1065513509260825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,6.981762090900498,0,0,1,0,1,4.007333185232471,5.783825182329737,6.803505257608338,81.0
4.6913478822291435,1.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1006475,-76.976051,2.049880029111963,4.6913478822291435,1.9459101490553132,5.0,6.112796832275507,10.0,6.112796832275507,28.0,4.188138441508461,27.0,5.290285194850773,14.0,5.595825999817554,2.0794415416798357,4.5685062016165,27.0,4.366912996863833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,1,0,1,4.007333185232471,0.0,4.61512051684126,118.0
4.465908118654584,2.0,1.0986122886681098,0.6931471805599453,1.791759469228055,5.0,-12.0914471,-77.0448056,0.9535939166929656,3.784189633918261,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,1,0,3.39002408106403,6.066108090103747,3.258096538021482,303.0
4.330733340286331,2.0,0.6931471805599453,0.0,1.791759469228055,8.0,-12.0385625,-76.965992,2.4785575809198703,3.6506582412937387,4.174387269895637,6.0,6.072122450125437,60.0,5.0072963928307415,60.0,4.640537329825382,18.0,5.806940566758827,34.0,5.549465114271844,2.1972245773362196,5.459585514144159,5.0,6.137943013486706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.163848061295293,0,0,1,1,0,3.6506582412937387,6.398594934535208,3.258096538021482,191.0
4.59511985013459,3.0,0.6931471805599453,0.0,2.1400661634962708,0.0,-12.09613,-77.057936,0.8281888185895425,3.5165082281731497,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,1,0,1,1,0,3.912023005428146,0.0,4.047427642434349,285.0
6.230481447578482,5.0,1.791759469228055,1.6094379124341003,2.772588722239781,11.0,-12.0974182,-77.0393885,0.6128451582643917,4.628886712605407,3.6109179126442243,18.0,5.4475990692637914,51.0,4.693181063310805,42.0,4.783316371371566,46.0,5.8771754007058545,55.0,4.882044059723269,3.367295829986474,5.589866950526307,60.0,3.2386784521643803,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,1,0,1,4.448516375942715,8.626585568187433,5.420534999272286,300.0
3.8918202981106265,2.0,0.6931471805599453,0.0,2.772588722239781,0.0,-11.948085,-77.069477,2.659799468750797,3.2188758248682006,0.0,12.0,5.001258132283659,60.0,4.680277658474897,60.0,5.389984555073861,12.0,6.029001150636708,25.0,4.68213122712422,2.9444389791664403,5.173887288169859,12.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.840108406869601,1,0,1,1,0,3.2188758248682006,0.0,5.420534999272286,199.0
4.820281565605037,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.117183,-76.935483,2.429868334747303,3.7376696182833684,2.3978952727983707,3.0,6.716473700816671,4.0,6.5641375742000525,6.0,5.748437115196633,0.0,6.268452136894301,3.0,6.710766685144779,0.6931471805599453,5.476045054331764,3.0,5.280662431309316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.770664704493256,1,0,1,0,1,4.135166556742356,0.0,4.61512051684126,20.0
4.2626798770413155,1.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.1302113,-77.0194952,0.7633078454997745,4.2626798770413155,2.8903717578961645,19.0,5.586874056410478,57.0,5.541263545158426,56.0,4.563305981889393,58.0,4.841822087327094,60.0,5.697093486505405,3.091042453358316,5.368309738368072,60.0,5.272999558563747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,3.1918471524802814,0.0,4.61512051684126,331.0
4.110873864173311,2.0,0.6931471805599453,0.0,2.4849066497880004,0.0,-12.0828169,-76.9842298,2.021048237498629,3.4339872044851463,1.6094379124341003,10.0,5.872117789475416,55.0,4.429625613473161,47.0,5.211669559822364,33.0,4.385769620952716,29.0,5.780743515792329,2.3978952727983707,5.100475998096045,13.0,5.732693818150621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.875673010827637,1,0,1,0,0,3.4339872044851463,0.0,4.804021044733257,197.0
5.017279836814924,3.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.127572,-77.034374,0.47587963698751967,3.9318256327243257,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,0,1,4.330733340286331,0.0,4.61512051684126,269.0
4.31748811353631,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,10.0,-12.111005,-77.035731,0.5950867507644211,3.6375861597263857,3.2188758248682006,17.0,5.549853992363464,60.0,5.301811255802292,53.0,5.363168338867653,60.0,4.715816706075155,60.0,5.544004882297141,3.1780538303479458,5.186826990514674,60.0,4.31748811353631,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,1,1,0,1,3.245193133185574,6.608000625296087,4.61512051684126,333.0
4.770684624465665,3.0,1.0986122886681098,1.0986122886681098,2.70805020110221,8.0,-12.0891520995,-76.9851836483,1.9761635303369354,3.6888794541139363,1.6094379124341003,10.0,5.872117789475416,55.0,4.429625613473161,47.0,5.211669559822364,33.0,4.385769620952716,29.0,5.780743515792329,2.3978952727983707,5.100475998096045,13.0,5.732693818150621,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.875673010827637,0,0,1,0,1,3.6888794541139363,6.842683282238422,5.2832037287379885,197.0
3.828641396489095,1.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.0926504,-77.0268858,1.0917824159702587,3.828641396489095,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,1,0,1,3.1570004211501135,0.0,4.406719247264253,323.0
4.2626798770413155,2.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0,-12.0772273,-77.0469229,1.3072905590704142,3.58351893845611,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.599165370253768,0,0,1,0,1,3.1918471524802814,4.2626798770413155,1.6094379124341003,325.0
4.51085950651685,3.0,1.0986122886681098,0.6931471805599453,2.772588722239781,11.0,-12.1254706343,-77.0322398765,0.5076010850226335,3.4339872044851463,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.4339872044851463,6.898714534329988,5.420534999272286,269.0
4.430816798843313,3.0,1.0986122886681098,0.0,2.3978952727983707,14.0,-12.0825956,-77.0922279,0.754244374548348,3.355735007585398,0.6931471805599453,14.0,5.058790335983303,54.0,3.4719664525503626,48.0,4.822697998516666,9.0,6.2414447523757515,24.0,4.300002799195291,1.9459101490553132,6.095824562432225,8.0,4.757032535297338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,1,0,1,3.355735007585398,7.0587581525186645,4.61512051684126,163.0
4.127134385045092,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,19.0,-12.1270864,-77.0287968,0.3745973577914636,3.449987545831587,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,1,0,1,3.060270794691562,7.05617528410041,4.61512051684126,269.0
4.2626798770413155,2.0,1.0986122886681098,0.0,2.302585092994046,0.0,-12.11416,-76.997868,1.6021046164339674,3.58351893845611,3.9318256327243257,7.0,5.96255053694334,60.0,4.525044141508807,60.0,1.8082887711792655,45.0,5.324472324024888,32.0,5.694068782468562,2.1972245773362196,5.848748244906387,13.0,5.577841251298354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,1,0,1,0,1,3.1918471524802814,0.0,4.406719247264253,225.0
3.58351893845611,0.0,0.6931471805599453,0.0,2.1972245773362196,12.0,-12.0761112,-77.0806206,0.28761018990444154,3.58351893845611,5.484796933490655,10.0,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,5.14865659199363,46.0,5.5902404332570725,3.784189633918261,5.183467524869095,19.0,5.5595271186687025,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.354891721503304,0,0,1,0,1,2.917770732084279,6.042632833682381,4.174387269895637,248.0
4.330733340286331,3.0,1.0986122886681098,0.0,2.1972245773362196,7.0,-12.0808281,-77.0584176,0.89933704416984,3.258096538021482,5.099866427824199,22.0,5.906451172781026,60.0,5.788736180536365,60.0,4.520701029361642,60.0,4.547541073151455,50.0,5.371103036273684,3.367295829986474,5.4289069362516384,36.0,5.749392985908253,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,0,1,3.258096538021482,6.26530121273771,4.174387269895637,316.0
4.406719247264253,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.0802295,-77.047294,1.2527070790848531,3.332204510175204,4.110873864173311,22.0,4.792479284293085,60.0,5.307277107919509,60.0,4.919980925828125,60.0,5.158480421360237,43.0,5.1047326174753715,3.258096538021482,4.676560182074764,36.0,4.728272383122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,1,0,1,3.332204510175204,0.0,3.912023005428146,306.0
4.61512051684126,1.0,0.6931471805599453,0.0,2.1400661634962708,0.0,-12.089346,-77.062811,0.4503497516657368,4.61512051684126,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,1,0,1,0,1,3.9318256327243257,0.0,4.047427642434349,285.0
4.330733340286331,3.0,0.6931471805599453,0.0,4.110873864173311,4.0,-12.0841711,-77.0616689,0.6655153134379561,3.258096538021482,5.231108616854587,11.0,5.728800237631489,60.0,4.948759890378168,60.0,4.6434288981051814,60.0,4.752727750345706,37.0,3.2846635654062037,2.5649493574615367,5.881370624310908,16.0,5.270432163058501,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,0,1,3.6506582412937387,5.707110264748875,8.188966863648876,256.0
3.828641396489095,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.1412665,-77.0233053,0.8560467008717335,3.828641396489095,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,1,0,1,3.1570004211501135,0.0,3.258096538021482,166.0
4.927253685157205,2.0,0.6931471805599453,0.0,3.258096538021482,1.0,-12.0876569,-77.0532248,0.9660267244089631,4.241326752570746,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,0,0,1,0,1,4.241326752570746,4.927253685157205,6.439350371100098,303.0
4.51085950651685,2.0,0.6931471805599453,0.0,2.3978952727983707,0.0,-12.1061153,-77.0356283,0.3995904834037905,3.828641396489095,3.5553480614894135,10.0,5.0632277442154265,24.0,5.187385805840755,30.0,6.11390339430056,24.0,5.2832037287379885,35.0,4.816241156068032,2.4849066497880004,4.366912996863833,48.0,4.21803603456465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,1,0,1,1,0,3.828641396489095,0.0,4.61512051684126,182.0
5.351858133476067,3.0,1.0986122886681098,0.6931471805599453,3.044522437723423,15.0,-12.1353995,-77.027611,0.44074644173139393,4.2626798770413155,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,1,0,1,4.2626798770413155,8.055475141757274,5.993961427306569,154.0
4.859812404361672,4.0,1.6094379124341003,0.0,2.0794415416798357,1.0,-12.0269092,-77.0678061,1.8190065013632246,3.4965075614664802,4.02535169073515,16.0,5.164214382024556,60.0,4.699570861409576,52.0,4.7318028369214575,22.0,3.8199077165203406,50.0,5.127529045567755,2.0794415416798357,6.025624398754687,4.0,5.356114465274254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,1,0,1,3.2809112157876537,4.859812404361672,3.912023005428146,211.0
4.912654885736052,3.0,1.0986122886681098,0.6931471805599453,2.4849066497880004,12.0,-12.1290903,-77.0331424,0.3380688236862367,3.828641396489095,3.5553480614894135,15.0,5.01529110563245,34.0,4.921439715291784,33.0,5.581238121898107,44.0,4.919980925828125,60.0,5.2171073111224935,3.1780538303479458,4.400603020246817,60.0,5.048573133436648,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,1,1,0,1,3.828641396489095,7.390798521735676,4.804021044733257,269.0
4.110873864173311,2.0,0.6931471805599453,0.0,1.3862943611198906,16.0,-12.147876578056431,-77.01771687529069,0.6369723106467358,3.4339872044851463,3.6635616461296463,10.0,6.105685691198005,38.0,4.3463994570307305,52.0,3.122364924487357,10.0,5.8522024797744745,33.0,4.318820558770089,1.9459101490553132,5.83305481036034,26.0,5.500441550638171,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,1,0,1,3.4339872044851463,6.8679744089702925,2.302585092994046,175.0
3.7376696182833684,1.0,0.6931471805599453,0.0,1.0986122886681098,20.0,-12.0735051,-77.0523784,1.2527191584359234,3.7376696182833684,5.459585514144159,22.0,4.541164856012179,60.0,4.519612297626445,60.0,4.900820428089049,60.0,4.624972813284271,60.0,3.8979240810486444,3.6109179126442243,4.513054897080286,27.0,5.073297055220967,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,0,0,1,1,0,3.068052935133617,6.710523109452428,1.6094379124341003,325.0
