area_final_m2,dormitorios,banos,cocheras,antiguedad_anios,amenities_count,latitud,longitud,dist_mar_km,area_por_dormitorio,cantidad_denuncias,count_1km_supermercados,dist_nearest_m_supermercados,count_1km_farmacias,dist_nearest_m_farmacias,count_1km_colegios,dist_nearest_m_colegios,count_1km_hospitales,dist_nearest_m_hospitales,count_1km_bancos,dist_nearest_m_bancos,count_1km_universidades,dist_nearest_m_universidades,count_1km_parqueos,dist_nearest_m_parqueos,tiene_numero_de_pisos,tiene_ascensores,tiene_cocina,tiene_centros_comerciales_cercanos,tiene_piso_en_el_que_se_encuentra,tiene_seguridad,tiene_exteriores,tiene_reposteros_en_cocina,tiene_closet,tiene_recepcion,tiene_intercomunicador,tiene_cerca_a_colegios,tiene_amueblado_a,tiene_mascotas,tiene_cerca_a_parque_a_menos_de_2_cdras,tiene_tipo_de_cochera,tiene_terraza,tiene_piscina,tiene_av_acceso_asfaltada,tiene_vista_a_la_ciudad,tiene_walk_in_closet,tiene_bano_de_servicio,tiene_cuartos_de_servicio,tiene_numero_de_departamentos,tiene_sistema_contra_incendios,tiene_acabados_de_lujo,tiene_jardines,tiene_en_condominio,tiene_vista_al_mar,tiene_vista_parque,tiene_caseta_de_guardia,tiene_frente_a_parque,tiene_portero_electrico,tiene_av_acceso_afirmada,tiene_duplex,tiene_frente_al_mar_primera_fila,tiene_jacuzzi,cocheras_informadas,es_estudio,distrito_enc,fuente_properati,fuente_urbania,tipo_propiedad_Departamento,mismatch_type_frontera,mismatch_type_ninguno,ratio_area_banos,area_x_amenities,antiguedad_sq,total_poi_1km
4.110873864173311,1.0,0.6931471805599453,0.0,2.0794415416798357,6.0,-12.068577251298867,-76.93612839577028,2.5648083061606752,4.110873864173311,3.970291913552122,6.0,6.156343190290216,15.0,5.847016642742108,23.0,6.026590349083357,5.0,5.614951260949585,6.0,5.44544343143833,1.3862943611198906,6.426326632066933,5.0,6.173994415536895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.235272823692858,0,0,0,1,0,3.4339872044851463,5.8888779583328805,3.912023005428146,63.0
3.713572066704308,1.0,0.6931471805599453,0.0,2.302585092994046,7.0,-12.089953,-77.0342299,1.0249295433677936,3.713572066704308,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,0,0,0,1,0,3.044522437723423,5.638354669333745,4.406719247264253,371.0
4.189654742026425,3.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,14.0,-12.050388,-77.0519143,1.7167638392052698,3.120895416507997,3.4657359027997265,19.0,4.993828175779875,60.0,5.216564864675778,60.0,3.728100167267218,48.0,5.803627809625917,49.0,5.163070217140011,3.4011973816621555,5.758270659940271,45.0,5.24807615011129,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,6.3564698884898725,0,0,0,1,0,3.120895416507997,6.814542897259958,1.6094379124341003,310.0
4.31748811353631,2.0,1.0986122886681098,0.6931471805599453,2.3978952727983707,7.0,-12.0764283,-77.07402189999999,0.6890100822113764,3.6375861597263857,5.484796933490655,10.0,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,5.14865659199363,46.0,5.5902404332570725,3.784189633918261,5.183467524869095,19.0,5.5595271186687025,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.371427769119227,0,0,0,0,1,3.245193133185574,6.251903883165888,4.61512051684126,248.0
5.993961427306569,3.0,0.6931471805599453,0.0,2.302585092994046,0.0,-12.095143,-77.041829,0.7485543347639333,4.9003242732785735,2.833213344056216,12.0,6.436791188641277,18.0,5.019925341003349,21.0,4.639571612705423,12.0,6.003393117973256,31.0,5.070789216916003,2.70805020110221,5.612397912854348,41.0,5.794536837924666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,5.303304908059076,0.0,4.406719247264253,149.0
4.356708826689592,3.0,1.0986122886681098,0.0,2.1972245773362196,8.0,-12.0761112,-77.0806206,0.28761018990444154,3.283414346005772,5.484796933490655,10.0,5.571773731735836,50.0,5.366910158013648,60.0,4.079230924412053,20.0,5.14865659199363,46.0,5.5902404332570725,3.784189633918261,5.183467524869095,19.0,5.5595271186687025,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,0,0,0,0,1,3.283414346005772,6.424869023905388,4.174387269895637,248.0
5.771441123130016,4.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,15.0,-12.1229481,-77.040051,0.8807236593669621,4.394449154672439,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.174387269895637,8.476579508530941,2.833213344056216,287.0
4.343805421853684,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,8.0,-12.1096643,-77.0492225,0.7555960945031749,3.6635616461296463,2.6390573296152584,12.0,4.4343818650078095,18.0,5.011967739330034,22.0,4.5685062016165,25.0,5.8090429853136945,27.0,5.97736562272848,1.6094379124341003,6.666956792429207,22.0,5.59879226079857,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.270835563798912,6.411818267709897,2.302585092994046,130.0
5.484796933490655,3.0,1.6094379124341003,1.0986122886681098,1.6094379124341003,12.0,-12.0826713,-76.9686499,2.213241790725796,4.394449154672439,3.8501476017100584,6.0,4.9883896851489355,5.0,4.151039905898646,24.0,4.819474788635096,15.0,4.151039905898646,9.0,4.662495252607361,2.772588722239781,4.819474788635096,11.0,5.294811227218749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.770664704493256,0,0,0,1,0,3.8918202981106265,7.9658927350845286,2.833213344056216,85.0
4.477336814478207,3.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.0735938,-77.0725783,0.8040525320746309,3.4011973816621555,5.545177444479562,11.0,6.170865175474273,57.0,3.505557396986398,60.0,4.661550519424199,16.0,5.8664680569332965,36.0,5.736894826106403,2.772588722239781,5.9441108507245115,2.0,6.135564891081739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,0,0,1,3.4011973816621555,0.0,4.61512051684126,197.0
4.68213122712422,3.0,1.0986122886681098,0.6931471805599453,2.1972245773362196,19.0,-12.1186627,-77.0338471,0.8896110361729977,3.6018680771243066,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.066188162597264,0,0,0,0,1,3.6018680771243066,7.617759576608505,4.174387269895637,287.0
4.248495242049359,3.0,1.0986122886681098,0.0,2.5649493574615367,9.0,-11.9796401,-77.0787773,2.365951623292691,3.1780538303479458,1.9459101490553132,15.0,4.375757021660286,60.0,4.100989104940769,60.0,4.4343818650078095,36.0,4.641502115235482,46.0,5.236973736306985,2.1972245773362196,6.178773645412976,10.0,5.824228627732068,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.902775314162988,0,0,0,1,0,3.1780538303479458,6.432940092739179,4.976733742420574,235.0
3.6635616461296463,1.0,0.6931471805599453,0.0,1.6094379124341003,2.0,-12.1394792,-77.0221394,0.8208659170358382,3.6635616461296463,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,2.995732273553991,4.343805421853684,2.833213344056216,166.0
3.9318256327243257,1.0,0.6931471805599453,0.0,3.9318256327243257,0.0,-12.121148,-77.0028228,1.4233725255036727,3.9318256327243257,3.1354942159291497,11.0,5.731721843345443,48.0,4.074141854904581,55.0,3.459466289786131,30.0,5.72194977861165,47.0,5.403127730900382,1.0986122886681098,5.7969691893823185,8.0,6.45629858702298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.491532856219259,0,0,0,0,1,3.258096538021482,0.0,7.824445930877619,201.0
4.07753744390572,3.0,1.0986122886681098,0.0,2.1972245773362196,0.0,-12.0878383,-77.0744277,0.553343985775843,3.0122615755052013,3.8066624897703196,20.0,5.571012696691494,60.0,5.32593253358101,60.0,5.118592435601348,28.0,5.9942107727760074,45.0,5.731073334892105,2.6390573296152584,6.0090588555089335,12.0,6.2357823336535985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,1,0,0,0,1,3.0122615755052013,0.0,4.174387269895637,238.0
4.07753744390572,2.0,1.0986122886681098,0.0,1.0986122886681098,3.0,-12.0831714,-77.0257879,1.3551546783232207,3.4011973816621555,3.7612001156935624,18.0,5.496758305221874,60.0,5.409411414053624,60.0,5.722277057292366,53.0,5.940434375995203,60.0,5.423186348593906,3.091042453358316,5.906451172781026,34.0,4.661550519424199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.545853633921515,0,0,0,0,1,3.0122615755052013,5.1647859739235145,1.6094379124341003,306.0
4.795790545596741,3.0,1.0986122886681098,0.0,2.0794415416798357,0.0,-12.078176,-77.0432176,1.3858594858846083,3.713572066704308,5.030437921392435,16.0,5.783825182329737,60.0,3.414442608412176,60.0,4.679349584162343,60.0,5.1428324637076415,60.0,4.991112627607392,4.060443010546419,4.594109238628667,44.0,4.689511334421843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.599165370253768,1,0,0,0,1,3.713572066704308,0.0,3.912023005428146,357.0
4.110873864173311,2.0,1.0986122886681098,0.6931471805599453,2.302585092994046,19.0,-12.0919109,-77.0267979,1.1132325884204048,3.4339872044851463,4.3694478524670215,23.0,3.845883202923601,44.0,3.5779478934066544,50.0,5.085742766583061,60.0,5.2533200006173,60.0,3.4307561839036995,3.295836866004329,4.679349584162343,60.0,4.063885354737392,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,6.981762090900498,0,0,0,0,1,3.044522437723423,7.039660349862076,4.406719247264253,323.0
5.225746673713202,4.0,1.3862943611198906,0.0,2.302585092994046,0.0,-12.0933199,-77.0384913,0.8368515608000135,3.855452653939752,3.6375861597263857,33.0,5.378513908542313,60.0,4.948759890378168,60.0,5.268373490174964,60.0,5.31762967758041,60.0,5.574053367981417,3.367295829986474,5.592105757431579,60.0,5.139321635057579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.855452653939752,0.0,4.406719247264253,361.0
3.871201010907891,1.0,0.6931471805599453,0.0,2.1400661634962708,4.0,-12.0668423939,-77.1075644146,0.8677340264981971,3.871201010907891,2.833213344056216,9.0,5.740435792304236,45.0,4.990432586778736,60.0,5.554508771908447,13.0,5.548686904115838,19.0,5.928524747334108,2.6390573296152584,5.562986664690745,7.0,5.6950780340260545,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.178586054496352,0,0,0,0,1,3.1986731175506815,5.241747015059643,4.047427642434349,166.0
4.454347296253507,2.0,1.0986122886681098,0.0,2.3978952727983707,0.0,-12.133685,-76.9967625,1.5316077076452128,3.7727609380946383,2.8903717578961645,10.0,5.968963281761469,37.0,5.226821364842967,60.0,4.450852825603734,24.0,5.003946305945459,31.0,4.911919321157098,2.0794415416798357,6.299867942373015,5.0,5.793623178655991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.823435796638254,1,0,0,0,1,3.378724525810097,0.0,4.61512051684126,174.0
4.2626798770413155,3.0,0.6931471805599453,0.0,2.1972245773362196,0.0,-12.0748398,-77.0873778,0.46478311976408315,3.1918471524802814,0.0,24.0,5.056882545261575,60.0,4.720282993088596,60.0,4.908971640319756,30.0,4.490881039585964,60.0,3.6712245188752153,3.044522437723423,5.4165447479126865,19.0,4.3054155323020415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,1,0,0,0,1,3.58351893845611,0.0,4.174387269895637,273.0
4.174387269895637,3.0,0.6931471805599453,0.0,2.1972245773362196,0.0,-12.0793473,-77.10478479999999,1.0707568760403907,3.106080330722856,0.6931471805599453,7.0,4.684905154006945,27.0,4.681204872264089,31.0,5.542439324247439,1.0,6.792232187726598,18.0,4.665324108807838,1.791759469228055,5.552959584921617,8.0,3.632309102625542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.354891721503304,1,0,0,0,1,3.4965075614664802,0.0,4.174387269895637,97.0
3.7612001156935624,1.0,0.6931471805599453,0.0,1.791759469228055,19.0,-12.1373223,-77.0223959,0.7348437959004729,3.7612001156935624,3.258096538021482,13.0,6.182084906716632,17.0,6.0063531596017325,42.0,5.382198850528739,17.0,5.69035945432406,24.0,4.449685283147696,2.5649493574615367,4.872904620630176,29.0,4.86830338551846,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.091042453358316,6.683360945766275,3.258096538021482,154.0
3.8066624897703196,1.0,0.6931471805599453,0.0,2.1400661634962708,0.0,-12.093154,-77.059821,0.6708722200467296,3.8066624897703196,3.7612001156935624,16.0,3.3945083935113587,52.0,4.279440045898781,60.0,4.222444564849416,60.0,4.26689632742025,43.0,4.963543686562405,3.1780538303479458,5.6777806721172,31.0,5.407620101438487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.646927864761201,1,0,0,0,1,3.1354942159291497,0.0,4.047427642434349,285.0
3.6888794541139363,1.0,0.6931471805599453,0.0,1.791759469228055,0.0,-12.1385658,-77.0222258,0.7850325877250176,3.6888794541139363,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,1,0,0,0,1,3.0204248861443626,0.0,3.258096538021482,166.0
4.406719247264253,3.0,1.0986122886681098,0.0,1.0986122886681098,1.0,-12.1196929,-77.0181125,1.030701924726011,3.332204510175204,3.7612001156935624,18.0,5.845571346927579,60.0,5.295814236329918,52.0,5.319099905730565,35.0,4.56746831880408,54.0,5.18122159467179,2.302585092994046,6.496020557860377,40.0,5.819192326167029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.066188162597264,0,0,0,0,1,3.332204510175204,4.406719247264253,1.6094379124341003,268.0
4.02535169073515,2.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0,-12.0893981,-77.0336794,1.0529187823031565,3.349904087274605,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,1,0,2.9618307218783095,4.02535169073515,2.302585092994046,371.0
5.484796933490655,4.0,1.3862943611198906,1.0986122886681098,2.772588722239781,21.0,-12.1248451,-77.0370855,0.7082358667282781,4.110873864173311,3.58351893845611,11.0,5.5020742040620565,42.0,3.169685580677429,40.0,5.585749407744609,60.0,5.011301738639416,57.0,5.129306823813755,3.1354942159291497,4.9883896851489355,55.0,5.236973736306985,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,7.066188162597264,0,0,0,0,1,4.110873864173311,8.525359754082631,5.420534999272286,287.0
4.61512051684126,3.0,1.3862943611198906,0.0,2.3978952727983707,0.0,-12.075575,-77.059021,1.0570079219978266,3.5361166995615263,5.755742213586912,17.0,4.517431271680085,60.0,5.529032183358565,60.0,4.560172820057356,60.0,5.516649360865024,46.0,5.786283696167945,3.1780538303479458,6.1764907763090635,11.0,6.169192234891709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.371427769119227,1,0,0,0,1,3.258096538021482,0.0,4.61512051684126,277.0
5.375278407684165,3.0,1.0986122886681098,1.0986122886681098,2.772588722239781,11.0,-12.1414618,-77.02509649999999,0.8240068165873601,4.28588277412098,4.110873864173311,11.0,5.083265985131163,30.0,4.891100725401066,58.0,4.341204640153626,10.0,5.2663105704129505,26.0,4.321480134805848,2.1972245773362196,5.22305488204749,23.0,4.794963757620747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,6.708955452580412,0,0,0,0,1,4.28588277412098,7.768956044538332,5.420534999272286,166.0
4.248495242049359,3.0,1.0986122886681098,0.6931471805599453,2.302585092994046,18.0,-12.0906708,-77.03227079999999,1.03010721486963,3.1780538303479458,4.0943445622221,35.0,4.475061500641071,60.0,4.560172820057356,60.0,4.970507503005476,60.0,4.966335035199676,60.0,5.2533200006173,3.6109179126442243,5.511814540810441,60.0,5.731073334892105,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.981762090900498,0,0,0,1,0,3.1780538303479458,7.1252830915107115,4.406719247264253,371.0
4.02535169073515,2.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0,-12.0543778,-77.0066916,2.0403636978955975,3.349904087274605,5.662960480135946,7.0,5.975335165178098,40.0,5.562986664690745,53.0,4.328098292648326,11.0,5.428028973069694,26.0,5.322522055244854,1.791759469228055,5.249652194566756,9.0,6.18682571740974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.3564698884898725,0,0,0,0,0,3.349904087274605,4.02535169073515,1.6094379124341003,151.0
4.04305126783455,2.0,0.6931471805599453,0.0,2.302585092994046,0.0,-11.794422,-77.1479182,3.4541934432779535,3.367295829986474,1.0986122886681098,1.0,6.556778356158042,0.0,6.196036712836756,1.0,6.327936783729195,0.0,6.268452136894301,2.0,6.720702547812281,0.0,6.496020557860377,0.0,6.340711975217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.508826045292583,1,0,0,0,0,3.367295829986474,0.0,4.406719247264253,4.0
4.7535901911063645,2.0,1.3862943611198906,0.0,2.302585092994046,0.0,-12.0944084,-77.0498169,0.9514351094836353,4.069026754237811,4.356708826689592,21.0,5.763622475012218,46.0,5.359412465907847,56.0,4.180522258463153,58.0,5.9707515055104405,58.0,5.296315363877364,3.2188758248682006,5.146331009550155,40.0,5.20839265902005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.981762090900498,1,0,0,0,1,3.392829131991639,0.0,4.406719247264253,303.0
4.990432586778736,2.0,1.3862943611198906,0.0,2.5649493574615367,1.0,-12.1541508,-77.0240662,0.11074080500851749,4.30406509320417,2.9444389791664403,3.0,6.417222358483909,15.0,6.254021100779027,31.0,5.560681631015528,9.0,6.272499576837969,18.0,6.291383937224241,1.6094379124341003,5.999928625520111,17.0,5.139321635057579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.708955452580412,0,0,0,0,1,3.624340932976365,4.990432586778736,4.976733742420574,97.0
